131.558562,  -1.806585307704e-04 
133.083472,  -2.028719492050e-04 
134.626058,  -2.213391579506e-04 
136.186524,  -2.367550427876e-04 
137.765077,  -2.492378076642e-04 
139.361927,  -2.590513133865e-04 
140.977287,  -2.665904752554e-04 
142.611371,  -2.716369425408e-04 
144.264395,  -2.741386050323e-04 
145.936580,  -2.743848685035e-04 
147.628147,  -2.726041651287e-04 
149.339322,  -2.693384359962e-04 
151.070330,  -2.651540929257e-04 
152.821404,  -2.607280701597e-04 
154.592774,  -2.565743099058e-04 
156.384676,  -2.526521972707e-04 
158.197348,  -2.487488608485e-04 
160.031031,  -2.445535722605e-04 
161.885969,  -2.396064429616e-04 
163.762407,  -2.336267273911e-04 
165.660596,  -2.266434851111e-04 
167.580786,  -2.190320137519e-04 
169.523234,  -2.112227222441e-04 
171.488197,  -2.037787584676e-04 
173.475936,  -1.971442431365e-04 
175.486715,  -1.914906724559e-04 
177.520801,  -1.866064746920e-04 
179.578465,  -1.820150166562e-04 
181.659979,  -1.773728539714e-04 
183.765620,  -1.723692725059e-04 
185.895668,  -1.667698611398e-04 
188.050406,  -1.607369722079e-04 
190.230119,  -1.545033773921e-04 
192.435098,  -1.484201486636e-04 
194.665634,  -1.428032065796e-04 
196.922026,  -1.377464791435e-04 
199.204571,  -1.333595351933e-04 
201.513573,  -1.294590283724e-04 
203.849340,  -1.257017192315e-04 
206.212180,  -1.217779664641e-04 
208.602409,  -1.174704750872e-04 
211.020343,  -1.128161736350e-04 
213.466303,  -1.080903122398e-04 
215.940615,  -1.035997304463e-04 
218.443607,  -9.946119710013e-05 
220.975611,  -9.581702843373e-05 
223.536965,  -9.280775975916e-05 
226.128007,  -9.020912929431e-05 
228.749082,  -8.758973027065e-05 
231.400538,  -8.453290421811e-05 
234.082728,  -8.106388502945e-05 
236.796007,  -7.763311525120e-05 
239.540736,  -7.451735203443e-05 
242.317279,  -7.164381434513e-05 
245.126006,  -6.899013301067e-05 
247.967289,  -6.672052090512e-05 
250.841506,  -6.493959271732e-05 
253.749038,  -6.333250991369e-05 
256.690272,  -6.135317270136e-05 
259.665597,  -5.870565356304e-05 
262.675410,  -5.573718972705e-05 
265.720111,  -5.290906549018e-05 
268.800102,  -5.034939119412e-05 
271.915794,  -4.794277480549e-05 
275.067601,  -4.570185919862e-05 
278.255940,  -4.376358172802e-05 
281.481236,  -4.216027539134e-05 
284.743917,  -4.063704708554e-05 
288.044415,  -3.893724310798e-05 
291.383170,  -3.704917303923e-05 
294.760626,  -3.513832472669e-05 
298.177229,  -3.342624409062e-05 
301.633435,  -3.208848340213e-05 
305.129702,  -3.112992065010e-05 
308.666494,  -3.035375966314e-05 
312.244282,  -2.951302544801e-05 
315.863541,  -2.854673860774e-05 
319.524751,  -2.750666740529e-05 
323.228398,  -2.646811889317e-05 
326.974974,  -2.533201054881e-05 
330.764978,  -2.407552558903e-05 
334.598912,  -2.287592422794e-05 
338.477286,  -2.195966255302e-05 
342.400614,  -2.128275880004e-05 
346.369418,  -2.055132890518e-05 
350.384225,  -1.962207402108e-05 
354.445567,  -1.857851277935e-05 
358.553986,  -1.757829880406e-05 
362.710025,  -1.666901881538e-05 
366.914238,  -1.585375995039e-05 
371.167182,  -1.517688628343e-05 
375.469422,  -1.464324195053e-05 
379.821531,  -1.418521739124e-05 
384.224085,  -1.370446194889e-05 
388.677669,  -1.318444661918e-05 
393.182876,  -1.260145674033e-05 
397.740302,  -1.196243326685e-05 
402.350555,  -1.136164325436e-05 
407.014245,  -1.091729494495e-05 
411.731993,  -1.062897971273e-05 
416.504425,  -1.034697292504e-05 
421.332174,  -9.986978703771e-06 
426.215883,  -9.618340572913e-06 
431.156199,  -9.281874696522e-06 
436.153779,  -8.889067800109e-06 
441.209286,  -8.389778803906e-06 
446.323393,  -7.928303561825e-06 
451.496777,  -7.639384993061e-06 
456.730127,  -7.436961951046e-06 
462.024137,  -7.155275831785e-06 
467.379511,  -6.784199985168e-06 
472.796959,  -6.418936081686e-06 
478.277202,  -6.099154051253e-06 
483.820966,  -5.783659167103e-06 
489.428990,  -5.479612641863e-06 
495.102016,  -5.241028787965e-06 
500.840799,  -5.023530708140e-06 
506.646101,  -4.789937003652e-06 
512.518693,  -4.586588483951e-06 
518.459354,  -4.433836711656e-06 
524.468875,  -4.271612310545e-06 
530.548053,  -4.046143597532e-06 
536.697695,  -3.836351655497e-06 
542.918618,  -3.751979988583e-06 
549.211648,  -3.719948445561e-06 
555.577622,  -3.622642465660e-06 
562.017385,  -3.463608453837e-06 
568.531791,  -3.295620389140e-06 
575.121707,  -3.137857092235e-06 
581.788007,  -2.972653279150e-06 
588.531578,  -2.814556975019e-06 
595.353313,  -2.702601162817e-06 
602.254120,  -2.583187395007e-06 
609.234915,  -2.426313622182e-06 
616.296626,  -2.296367173671e-06 
623.440189,  -2.204544944853e-06 
630.666554,  -2.094944852808e-06 
637.976681,  -1.950022695971e-06 
645.371540,  -1.835485093547e-06 
652.852114,  -1.795651696719e-06 
660.419396,  -1.774845076690e-06 
668.074392,  -1.722043171250e-06 
675.818117,  -1.665820887640e-06 
683.651600,  -1.621853781888e-06 
691.575883,  -1.547326868527e-06 
699.592017,  -1.459312839374e-06 
707.701066,  -1.403879694955e-06 
715.904109,  -1.362020114385e-06 
724.202233,  -1.295126239645e-06 
732.596543,  -1.202317036895e-06 
741.088152,  -1.126158081232e-06 
749.678187,  -1.085206896204e-06 
758.367791,  -1.028876359465e-06 
767.158118,  -9.678071244194e-07 
776.050334,  -9.364323635543e-07 
785.045620,  -9.111852184433e-07 
794.145172,  -8.738281454450e-07 
803.350198,  -8.376769212698e-07 
812.661920,  -8.180763349197e-07 
822.081576,  -7.910376323103e-07 
831.610415,  -7.416081567213e-07 
841.249705,  -6.995265553153e-07 
851.000725,  -6.776404642545e-07 
860.864770,  -6.582203240059e-07 
870.843150,  -6.249006285385e-07 
880.937190,  -5.877051217236e-07 
891.148232,  -5.686811398432e-07 
901.477631,  -5.360811300301e-07 
911.926760,  -5.033895863904e-07 
922.497005,  -4.955860506309e-07 
933.189772,  -4.831802282533e-07 
944.006479,  -4.591089694490e-07 
954.948564,  -4.322198523688e-07 
966.017480,  -4.079149548121e-07 
977.214697,  -3.938656856682e-07 
988.541702,  -3.751774746170e-07 
1000.000000,  -3.565952346649e-07 
