111.956432,  -9.997739921344e-01 
113.254132,  -9.997816576440e-01 
114.566873,  -9.997890633259e-01 
115.894830,  -9.997962179799e-01 
117.238180,  -9.998031301079e-01 
118.597101,  -9.998098079242e-01 
119.971774,  -9.998162593654e-01 
121.362380,  -9.998224920992e-01 
122.769105,  -9.998285135343e-01 
124.192135,  -9.998343308283e-01 
125.631660,  -9.998399508968e-01 
127.087871,  -9.998453804212e-01 
128.560961,  -9.998506258571e-01 
130.051125,  -9.998556934412e-01 
131.558562,  -9.998605891995e-01 
133.083472,  -9.998653189537e-01 
134.626058,  -9.998698883286e-01 
136.186524,  -9.998743027586e-01 
137.765077,  -9.998785674941e-01 
139.361927,  -9.998826876077e-01 
140.977287,  -9.998866680005e-01 
142.611371,  -9.998905134073e-01 
144.264395,  -9.998942284029e-01 
145.936580,  -9.998978174069e-01 
147.628147,  -9.999012846896e-01 
149.339322,  -9.999046343765e-01 
151.070330,  -9.999078704533e-01 
152.821404,  -9.999109967709e-01 
154.592774,  -9.999140170497e-01 
156.384676,  -9.999169348841e-01 
158.197348,  -9.999197537468e-01 
160.031031,  -9.999224769929e-01 
161.885969,  -9.999251078637e-01 
163.762407,  -9.999276494908e-01 
165.660596,  -9.999301048999e-01 
167.580786,  -9.999324770138e-01 
169.523234,  -9.999347686567e-01 
171.488197,  -9.999369825569e-01 
173.475936,  -9.999391213503e-01 
175.486715,  -9.999411875835e-01 
177.520801,  -9.999431837168e-01 
179.578465,  -9.999451121272e-01 
181.659979,  -9.999469751110e-01 
183.765620,  -9.999487748870e-01 
185.895668,  -9.999505135984e-01 
188.050406,  -9.999521933162e-01 
190.230119,  -9.999538160409e-01 
192.435098,  -9.999553837053e-01 
194.665634,  -9.999568981767e-01 
196.922026,  -9.999583612592e-01 
199.204571,  -9.999597746956e-01 
201.513573,  -9.999611401698e-01 
203.849340,  -9.999624593085e-01 
206.212180,  -9.999637336832e-01 
208.602409,  -9.999649648123e-01 
211.020343,  -9.999661541627e-01 
213.466303,  -9.999673031515e-01 
215.940615,  -9.999684131477e-01 
218.443607,  -9.999694854741e-01 
220.975611,  -9.999705214085e-01 
223.536965,  -9.999715221855e-01 
226.128007,  -9.999724889976e-01 
228.749082,  -9.999734229971e-01 
231.400538,  -9.999743252971e-01 
234.082728,  -9.999751969732e-01 
236.796007,  -9.999760390641e-01 
239.540736,  -9.999768525738e-01 
242.317279,  -9.999776384717e-01 
245.126006,  -9.999783976949e-01 
247.967289,  -9.999791311482e-01 
250.841506,  -9.999798397061e-01 
253.749038,  -9.999805242132e-01 
256.690272,  -9.999811854856e-01 
259.665597,  -9.999818243117e-01 
262.675410,  -9.999824414532e-01 
265.720111,  -9.999830376457e-01 
268.800102,  -9.999836136002e-01 
271.915794,  -9.999841700035e-01 
275.067601,  -9.999847075189e-01 
278.255940,  -9.999852267875e-01 
281.481236,  -9.999857284283e-01 
284.743917,  -9.999862130398e-01 
288.044415,  -9.999866811996e-01 
291.383170,  -9.999871334663e-01 
294.760626,  -9.999875703790e-01 
298.177229,  -9.999879924590e-01 
301.633435,  -9.999884002096e-01 
305.129702,  -9.999887941171e-01 
308.666494,  -9.999891746514e-01 
312.244282,  -9.999895422663e-01 
315.863541,  -9.999898974003e-01 
319.524751,  -9.999902404771e-01 
323.228398,  -9.999905719058e-01 
326.974974,  -9.999908920818e-01 
330.764978,  -9.999912013871e-01 
334.598912,  -9.999915001907e-01 
338.477286,  -9.999917888489e-01 
342.400614,  -9.999920677062e-01 
346.369418,  -9.999923370953e-01 
350.384225,  -9.999925973375e-01 
354.445567,  -9.999928487434e-01 
358.553986,  -9.999930916128e-01 
362.710025,  -9.999933262356e-01 
366.914238,  -9.999935528917e-01 
371.167182,  -9.999937718516e-01 
375.469422,  -9.999939833764e-01 
379.821531,  -9.999941877187e-01 
384.224085,  -9.999943851222e-01 
388.677669,  -9.999945758224e-01 
393.182876,  -9.999947600471e-01 
397.740302,  -9.999949380159e-01 
402.350555,  -9.999951099414e-01 
407.014245,  -9.999952760285e-01 
411.731993,  -9.999954364757e-01 
416.504425,  -9.999955914743e-01 
421.332174,  -9.999957412093e-01 
426.215883,  -9.999958858594e-01 
431.156199,  -9.999960255973e-01 
436.153779,  -9.999961605898e-01 
441.209286,  -9.999962909979e-01 
446.323393,  -9.999964169774e-01 
451.496777,  -9.999965386785e-01 
456.730127,  -9.999966562466e-01 
462.024137,  -9.999967698219e-01 
467.379511,  -9.999968795401e-01 
472.796959,  -9.999969855321e-01 
478.277202,  -9.999970879245e-01 
483.820966,  -9.999971868394e-01 
489.428990,  -9.999972823949e-01 
495.102016,  -9.999973747052e-01 
500.840799,  -9.999974638803e-01 
506.646101,  -9.999975500268e-01 
512.518693,  -9.999976332475e-01 
518.459354,  -9.999977136418e-01 
524.468875,  -9.999977913056e-01 
530.548053,  -9.999978663316e-01 
536.697695,  -9.999979388095e-01 
542.918618,  -9.999980088257e-01 
549.211648,  -9.999980764639e-01 
555.577622,  -9.999981418047e-01 
562.017385,  -9.999982049263e-01 
568.531791,  -9.999982659039e-01 
575.121707,  -9.999983248105e-01 
581.788007,  -9.999983817162e-01 
588.531578,  -9.999984366891e-01 
595.353313,  -9.999984897948e-01 
602.254120,  -9.999985410968e-01 
609.234915,  -9.999985906562e-01 
616.296626,  -9.999986385322e-01 
623.440189,  -9.999986847821e-01 
630.666554,  -9.999987294610e-01 
637.976681,  -9.999987726223e-01 
645.371540,  -9.999988143175e-01 
652.852114,  -9.999988545965e-01 
660.419396,  -9.999988935073e-01 
668.074392,  -9.999989310964e-01 
675.818117,  -9.999989674087e-01 
683.651600,  -9.999990024875e-01 
691.575883,  -9.999990363747e-01 
699.592017,  -9.999990691109e-01 
707.701066,  -9.999991007351e-01 
715.904109,  -9.999991312850e-01 
724.202233,  -9.999991607972e-01 
732.596543,  -9.999991893069e-01 
741.088152,  -9.999992168482e-01 
749.678187,  -9.999992434539e-01 
758.367791,  -9.999992691558e-01 
767.158118,  -9.999992939847e-01 
776.050334,  -9.999993179701e-01 
785.045620,  -9.999993411407e-01 
794.145172,  -9.999993635242e-01 
803.350198,  -9.999993851474e-01 
812.661920,  -9.999994060360e-01 
822.081576,  -9.999994262150e-01 
831.610415,  -9.999994457085e-01 
841.249705,  -9.999994645399e-01 
851.000725,  -9.999994827315e-01 
860.864770,  -9.999995003051e-01 
870.843150,  -9.999995172817e-01 
880.937190,  -9.999995336816e-01 
891.148232,  -9.999995495244e-01 
901.477631,  -9.999995648290e-01 
911.926760,  -9.999995796136e-01 
922.497005,  -9.999995938960e-01 
933.189772,  -9.999996076932e-01 
944.006479,  -9.999996210217e-01 
954.948564,  -9.999996338974e-01 
966.017480,  -9.999996463357e-01 
977.214697,  -9.999996583514e-01 
988.541702,  -9.999996699589e-01 
1000.000000,  -9.999996811721e-01 
