11.172443, 4.064567371669e-01 
11.268130, 3.997370310211e-01 
11.364637, 3.931271663068e-01 
11.461970, 3.866253783443e-01 
11.560137, 3.802299300499e-01 
11.659144, 3.739391115229e-01 
11.758999, 3.677512396380e-01 
11.859710, 3.616646576435e-01 
11.961283, 3.556777347657e-01 
12.063726, 3.497888658175e-01 
12.167047, 3.439964708142e-01 
12.271252, 3.382989945929e-01 
12.376350, 3.326949064387e-01 
12.482348, 3.271826997153e-01 
12.589254, 3.217608915011e-01 
12.697076, 3.164280222305e-01 
12.805820, 3.111826553402e-01 
12.915497, 3.060233769202e-01 
13.026112, 3.009487953706e-01 
13.137675, 2.959575410620e-01 
13.250194, 2.910482660023e-01 
13.363676, 2.862196435066e-01 
13.478130, 2.814703678732e-01 
13.593564, 2.767991540634e-01 
13.709987, 2.722047373864e-01 
13.827407, 2.676858731881e-01 
13.945832, 2.632413365451e-01 
14.065272, 2.588699219626e-01 
14.185735, 2.545704430767e-01 
14.307230, 2.503417323617e-01 
14.429765, 2.461826408401e-01 
14.553350, 2.420920377987e-01 
14.677993, 2.380688105072e-01 
14.803703, 2.341118639420e-01 
14.930490, 2.302201205132e-01 
15.058364, 2.263925197964e-01 
15.187332, 2.226280182677e-01 
15.317405, 2.189255890427e-01 
15.448591, 2.152842216199e-01 
15.580902, 2.117029216271e-01 
15.714345, 2.081807105718e-01 
15.848932, 2.047166255958e-01 
15.984671, 2.013097192322e-01 
16.121573, 1.979590591673e-01 
16.259647, 1.946637280053e-01 
16.398904, 1.914228230364e-01 
16.539353, 1.882354560085e-01 
16.681005, 1.851007529026e-01 
16.823871, 1.820178537111e-01 
16.967960, 1.789859122195e-01 
17.113283, 1.760040957912e-01 
17.259851, 1.730715851561e-01 
17.407674, 1.701875742014e-01 
17.556763, 1.673512697665e-01 
17.707129, 1.645618914404e-01 
17.858783, 1.618186713618e-01 
18.011735, 1.591208540234e-01 
18.165998, 1.564676960777e-01 
18.321582, 1.538584661465e-01 
18.478498, 1.512924446337e-01 
18.636758, 1.487689235394e-01 
18.796374, 1.462872062785e-01 
18.957357, 1.438466075009e-01 
19.119718, 1.414464529151e-01 
19.283470, 1.390860791139e-01 
19.448624, 1.367648334029e-01 
19.615193, 1.344820736320e-01 
19.783189, 1.322371680289e-01 
19.952623, 1.300294950356e-01 
20.123509, 1.278584431468e-01 
20.295858, 1.257234107514e-01 
20.469683, 1.236238059759e-01 
20.644997, 1.215590465305e-01 
20.821812, 1.195285595576e-01 
21.000142, 1.175317814821e-01 
21.179999, 1.155681578644e-01 
21.361396, 1.136371432560e-01 
21.544347, 1.117382010562e-01 
21.728865, 1.098708033724e-01 
21.914963, 1.080344308812e-01 
22.102655, 1.062285726927e-01 
22.291955, 1.044527262162e-01 
22.482875, 1.027063970282e-01 
22.675431, 1.009890987426e-01 
22.869636, 9.930035288253e-02 
23.065505, 9.763968875440e-02 
23.263051, 9.600664332397e-02 
23.462288, 9.440076109405e-02 
23.663233, 9.282159398431e-02 
23.865898, 9.126870121287e-02 
24.070299, 8.974164917972e-02 
24.276450, 8.824001135197e-02 
24.484367, 8.676336815087e-02 
24.694065, 8.531130684056e-02 
24.905559, 8.388342141854e-02 
25.118864, 8.247931250793e-02 
25.333996, 8.109858725127e-02 
25.550971, 7.974085920607e-02 
25.769804, 7.840574824194e-02 
25.990511, 7.709288043937e-02 
26.213108, 7.580188799000e-02 
26.437612, 7.453240909855e-02 
26.664038, 7.328408788620e-02 
26.892404, 7.205657429553e-02 
27.122726, 7.084952399691e-02 
27.355020, 6.966259829640e-02 
27.589304, 6.849546404500e-02 
27.825594, 6.734779354948e-02 
28.063908, 6.621926448441e-02 
28.304263, 6.510955980576e-02 
28.546677, 6.401836766570e-02 
28.791166, 6.294538132886e-02 
29.037750, 6.189029908983e-02 
29.286446, 6.085282419196e-02 
29.537271, 5.983266474749e-02 
29.790245, 5.882953365893e-02 
30.045385, 5.784314854157e-02 
30.302711, 5.687323164740e-02 
30.562240, 5.591950979005e-02 
30.823992, 5.498171427103e-02 
31.087986, 5.405958080710e-02 
31.354241, 5.315284945878e-02 
31.622777, 5.226126455999e-02 
31.893612, 5.138457464882e-02 
32.166767, 5.052253239940e-02 
32.442261, 4.967489455480e-02 
32.720115, 4.884142186108e-02 
33.000348, 4.802187900230e-02 
33.282981, 4.721603453661e-02 
33.568036, 4.642366083335e-02 
33.855531, 4.564453401115e-02 
34.145489, 4.487843387698e-02 
34.437930, 4.412514386623e-02 
34.732876, 4.338445098368e-02 
35.030347, 4.265614574547e-02 
35.330367, 4.194002212195e-02 
35.632956, 4.123587748147e-02 
35.938137, 4.054351253502e-02 
36.245931, 3.986273128183e-02 
36.556361, 3.919334095578e-02 
36.869451, 3.853515197267e-02 
37.185221, 3.788797787835e-02 
37.503696, 3.725163529769e-02 
37.824899, 3.662594388433e-02 
38.148853, 3.601072627128e-02 
38.475581, 3.540580802223e-02 
38.805107, 3.481101758378e-02 
39.137456, 3.422618623829e-02 
39.472651, 3.365114805755e-02 
39.810717, 3.308573985725e-02 
40.151678, 3.252980115204e-02 
40.495560, 3.198317411144e-02 
40.842387, 3.144570351644e-02 
41.192184, 3.091723671669e-02 
41.544977, 3.039762358855e-02 
41.900791, 2.988671649366e-02 
42.259653, 2.938437023825e-02 
42.621588, 2.889044203313e-02 
42.986623, 2.840479145425e-02 
43.354785, 2.792728040397e-02 
43.726100, 2.745777307288e-02 
44.100595, 2.699613590232e-02 
44.478297, 2.654223754743e-02 
44.859234, 2.609594884085e-02 
45.243433, 2.565714275696e-02 
45.630924, 2.522569437675e-02 
46.021732, 2.480148085320e-02 
46.415888, 2.438438137727e-02 
46.813420, 2.397427714442e-02 
47.214356, 2.357105132165e-02 
47.618727, 2.317458901513e-02 
48.026560, 2.278477723828e-02 
48.437886, 2.240150488043e-02 
48.852736, 2.202466267596e-02 
49.271138, 2.165414317396e-02 
49.693124, 2.128984070832e-02 
50.118723, 2.093165136841e-02 
