  0.20514384E+02  0.40126684E-01
  0.20848057E+02  0.38477740E-01
  0.21187157E+02  0.36895934E-01
  0.21531775E+02  0.35378542E-01
  0.21881996E+02  0.33922986E-01
  0.22237891E+02  0.32526844E-01
  0.22599598E+02  0.31187542E-01
  0.22967189E+02  0.29902870E-01
  0.23340758E+02  0.28670628E-01
  0.23720378E+02  0.27488767E-01
  0.24106199E+02  0.26355094E-01
  0.24498295E+02  0.25267742E-01
  0.24896770E+02  0.24224828E-01
  0.25301696E+02  0.23224631E-01
  0.25713238E+02  0.22265274E-01
  0.26131472E+02  0.21345178E-01
  0.26556509E+02  0.20462745E-01
  0.26988431E+02  0.19616505E-01
  0.27427408E+02  0.18804874E-01
  0.27873526E+02  0.18026504E-01
  0.28326896E+02  0.17280053E-01
  0.28787614E+02  0.16564255E-01
  0.29255852E+02  0.15877787E-01
  0.29731711E+02  0.15219489E-01
  0.30215307E+02  0.14588226E-01
  0.30706737E+02  0.13982931E-01
  0.31206192E+02  0.13402472E-01
  0.31713772E+02  0.12845874E-01
  0.32229608E+02  0.12312164E-01
  0.32753798E+02  0.11800443E-01
  0.33286552E+02  0.11309742E-01
  0.33827968E+02  0.10839240E-01
  0.34378193E+02  0.10388109E-01
  0.34937367E+02  0.99555597E-02
  0.35505596E+02  0.95408596E-02
  0.36083107E+02  0.91432236E-02
  0.36670012E+02  0.87619807E-02
  0.37266463E+02  0.83964626E-02
  0.37872574E+02  0.80460479E-02
  0.38488587E+02  0.77100716E-02
  0.39114617E+02  0.73879682E-02
  0.39750826E+02  0.70791714E-02
  0.40397344E+02  0.67831535E-02
  0.41054423E+02  0.64993541E-02
  0.41722186E+02  0.62272965E-02
  0.42400815E+02  0.59664968E-02
  0.43090430E+02  0.57165143E-02
  0.43791313E+02  0.54768703E-02
  0.44503594E+02  0.52471602E-02
  0.45227459E+02  0.50269761E-02
  0.45963052E+02  0.48159404E-02
  0.46710659E+02  0.46136513E-02
  0.47470421E+02  0.44197644E-02
  0.48242546E+02  0.42339330E-02
  0.49027174E+02  0.40558388E-02
  0.49824620E+02  0.38851367E-02
  0.50635034E+02  0.37215301E-02
  0.51458632E+02  0.35647217E-02
  0.52295564E+02  0.34144388E-02
  0.53146170E+02  0.32703879E-02
  0.54010616E+02  0.31323196E-02
  0.54889115E+02  0.29999865E-02
  0.55781909E+02  0.28731484E-02
  0.56689158E+02  0.27515863E-02
  0.57611228E+02  0.26350644E-02
  0.58548294E+02  0.25233822E-02
  0.59500601E+02  0.24163390E-02
  0.60468337E+02  0.23137490E-02
  0.61451876E+02  0.22154160E-02
  0.62451411E+02  0.21211775E-02
  0.63467204E+02  0.20308727E-02
  0.64499453E+02  0.19443521E-02
  0.65548559E+02  0.18614551E-02
  0.66614728E+02  0.17820432E-02
  0.67698245E+02  0.17059768E-02
  0.68799302E+02  0.16331276E-02
  0.69918350E+02  0.15633554E-02
  0.71055594E+02  0.14965414E-02
  0.72211339E+02  0.14325653E-02
  0.73385802E+02  0.13713155E-02
  0.74579448E+02  0.13126726E-02
  0.75792513E+02  0.12565365E-02
  0.77025307E+02  0.12029150E-02
  0.78278065E+02  0.11515851E-02
  0.79551287E+02  0.11024423E-02
  0.80845214E+02  0.10553967E-02
  0.82160186E+02  0.10103588E-02
  0.83496461E+02  0.96724544E-03
  0.84854558E+02  0.92596923E-03
  0.86234753E+02  0.88645421E-03
  0.87637395E+02  0.84862554E-03
  0.89062848E+02  0.81241123E-03
  0.90511383E+02  0.77774477E-03
  0.91983587E+02  0.74455515E-03
  0.93479728E+02  0.71278205E-03
  0.95000209E+02  0.68236475E-03
  0.96545314E+02  0.65324743E-03
  0.98115661E+02  0.62537066E-03
  0.99711552E+02  0.59868347E-03
  0.10133339E+03  0.57313531E-03
  0.10298150E+03  0.54867887E-03
  0.10465654E+03  0.52526447E-03
  0.10635880E+03  0.50284942E-03
  0.10808878E+03  0.48139070E-03
  0.10984676E+03  0.46084919E-03
  0.11163346E+03  0.44118281E-03
  0.11344922E+03  0.42235575E-03
  0.11529450E+03  0.40433219E-03
  0.11716969E+03  0.38707877E-03
  0.11907549E+03  0.37056059E-03
  0.12101229E+03  0.35474729E-03
  0.12298060E+03  0.33960877E-03
  0.12498079E+03  0.32511725E-03
  0.12701365E+03  0.31124313E-03
  0.12907957E+03  0.29796115E-03
  0.13117909E+03  0.28524594E-03
  0.13331263E+03  0.27307412E-03
  0.13548100E+03  0.26142096E-03
  0.13768465E+03  0.25026505E-03
  0.13992414E+03  0.23958523E-03
  0.14220005E+03  0.22936115E-03
  0.14451283E+03  0.21957403E-03
  0.14686338E+03  0.21020392E-03
  0.14925217E+03  0.20123364E-03
  0.15167981E+03  0.19264618E-03
  0.15414677E+03  0.18442572E-03
  0.15665402E+03  0.17655554E-03
  0.15920206E+03  0.16902119E-03
  0.16179153E+03  0.16180837E-03
  0.16442294E+03  0.15490383E-03
  0.16709735E+03  0.14829343E-03
  0.16981524E+03  0.14196516E-03
  0.17257735E+03  0.13590694E-03
  0.17538418E+03  0.13010763E-03
  0.17823688E+03  0.12455539E-03
  0.18113596E+03  0.11924011E-03
  0.18408221E+03  0.11415164E-03
  0.18707617E+03  0.10928064E-03
  0.19011902E+03  0.10461720E-03
  0.19321138E+03  0.10015276E-03
  0.19635404E+03  0.95878827E-04
  0.19954759E+03  0.91787559E-04
  0.20279330E+03  0.87870612E-04
  0.20609179E+03  0.84120826E-04
  0.20944395E+03  0.80531047E-04
  0.21285039E+03  0.77094693E-04
  0.21631250E+03  0.73804734E-04
  0.21983089E+03  0.70655195E-04
  0.22340653E+03  0.67640041E-04
  0.22704031E+03  0.64753570E-04
  0.23073295E+03  0.61990455E-04
  0.23448591E+03  0.59345066E-04
  0.23829990E+03  0.56812571E-04
  0.24217594E+03  0.54388148E-04
  0.24611474E+03  0.52067344E-04
  0.25011789E+03  0.49845412E-04
  0.25418614E+03  0.47718311E-04
  0.25832056E+03  0.45681979E-04
  0.26252195E+03  0.43732672E-04
  0.26679197E+03  0.41866421E-04
  0.27113144E+03  0.40079806E-04
  0.27554149E+03  0.38369438E-04
  0.28002297E+03  0.36732166E-04
  0.28457764E+03  0.35164655E-04
  0.28920639E+03  0.33664040E-04
  0.29391044E+03  0.32227457E-04
  0.29869067E+03  0.30852273E-04
  0.30354898E+03  0.29535680E-04
  0.30848630E+03  0.28275276E-04
  0.31350394E+03  0.27068655E-04
  0.31860286E+03  0.25913598E-04
  0.32378503E+03  0.24807763E-04
  0.32905153E+03  0.23749112E-04
  0.33440367E+03  0.22735641E-04
  0.33984248E+03  0.21765485E-04
  0.34537015E+03  0.20836661E-04
  0.35098772E+03  0.19947476E-04
  0.35669664E+03  0.19096239E-04
  0.36249846E+03  0.18281322E-04
  0.36839424E+03  0.17501234E-04
  0.37438627E+03  0.16754389E-04
  0.38047583E+03  0.16039407E-04
  0.38666440E+03  0.15354941E-04
  0.39295318E+03  0.14699729E-04
  0.39934471E+03  0.14072432E-04
  0.40584020E+03  0.13471903E-04
  0.41244134E+03  0.12897002E-04
  0.41914937E+03  0.12346672E-04
  0.42596700E+03  0.11819788E-04
  0.43289550E+03  0.11315391E-04
  0.43993670E+03  0.10832516E-04
  0.44709195E+03  0.10370279E-04
  0.45436405E+03  0.99277379E-05
  0.46175447E+03  0.95040794E-05
  0.46926503E+03  0.90985036E-05
  0.47689731E+03  0.87102575E-05
  0.48465419E+03  0.83385563E-05
  0.49253729E+03  0.79827151E-05
  0.50054857E+03  0.76420609E-05
  0.50868960E+03  0.73159654E-05
  0.51696363E+03  0.70037630E-05
  0.52537222E+03  0.67048840E-05
  0.53391761E+03  0.64187587E-05
  0.54260196E+03  0.61448446E-05
  0.55142695E+03  0.58826371E-05
  0.56039612E+03  0.56316007E-05
  0.56951118E+03  0.53912769E-05
  0.57877446E+03  0.51612098E-05
  0.58818780E+03  0.49409742E-05
  0.59775490E+03  0.47301225E-05
  0.60747761E+03  0.45282688E-05
  0.61735845E+03  0.43350290E-05
  0.62739930E+03  0.41500483E-05
  0.63760415E+03  0.39729494E-05
  0.64797499E+03  0.38034077E-05
  0.65851456E+03  0.36411005E-05
  0.66922483E+03  0.34857298E-05
  0.68010996E+03  0.33369802E-05
  0.69117224E+03  0.31945772E-05
  0.70241437E+03  0.30582519E-05
  0.71383864E+03  0.29277522E-05
  0.72544949E+03  0.28028130E-05
  0.73724919E+03  0.26832055E-05
  0.74924082E+03  0.25687021E-05
  0.76142667E+03  0.24590924E-05
  0.77381151E+03  0.23541532E-05
  0.78639779E+03  0.22536923E-05
  0.79918892E+03  0.21575174E-05
  0.81218704E+03  0.20654540E-05
  0.82539760E+03  0.19773124E-05
  0.83882295E+03  0.18929327E-05
  0.85246672E+03  0.18121534E-05
  0.86633242E+03  0.17348213E-05
  0.88042269E+03  0.16607942E-05
  0.89474303E+03  0.15899216E-05
  0.90929638E+03  0.15220731E-05
  0.92408636E+03  0.14571202E-05
  0.93911592E+03  0.13949431E-05
  0.95439105E+03  0.13354150E-05
  0.96991453E+03  0.12784275E-05
  0.98569051E+03  0.12238719E-05
  0.10017220E+04  0.11716478E-05
  0.10180154E+04  0.11216487E-05
  0.10345738E+04  0.10737833E-05
  0.10514015E+04  0.10279607E-05
  0.10685017E+04  0.98409645E-06
  0.10858813E+04  0.94210090E-06
  0.11035435E+04  0.90189774E-06
  0.11214931E+04  0.86341005E-06
  0.11397333E+04  0.82656736E-06
  0.11582715E+04  0.79129432E-06
  0.11771112E+04  0.75752658E-06
  0.11962573E+04  0.72519986E-06
  0.12157135E+04  0.69425473E-06
  0.12354876E+04  0.66462790E-06
  0.12555832E+04  0.63626566E-06
  0.12760057E+04  0.60911356E-06
  0.12967590E+04  0.58312194E-06
  0.13178513E+04  0.55823773E-06
  0.13392865E+04  0.53441552E-06
  0.13610705E+04  0.51160983E-06
  0.13832089E+04  0.48977726E-06
  0.14057057E+04  0.46887787E-06
  0.14285700E+04  0.44886898E-06
