  0.20514384E+02  0.51041349E-01
  0.20848057E+02  0.48943755E-01
  0.21187157E+02  0.46931567E-01
  0.21531775E+02  0.45001320E-01
  0.21881996E+02  0.43149736E-01
  0.22237891E+02  0.41373732E-01
  0.22599598E+02  0.39670033E-01
  0.22967189E+02  0.38035831E-01
  0.23340758E+02  0.36468324E-01
  0.23720378E+02  0.34964906E-01
  0.24106199E+02  0.33522789E-01
  0.24498295E+02  0.32139597E-01
  0.24896770E+02  0.30812934E-01
  0.25301696E+02  0.29540612E-01
  0.25713238E+02  0.28320243E-01
  0.26131472E+02  0.27149818E-01
  0.26556509E+02  0.26027303E-01
  0.26988431E+02  0.24950829E-01
  0.27427408E+02  0.23918381E-01
  0.27873526E+02  0.22928246E-01
  0.28326896E+02  0.21978714E-01
  0.28787614E+02  0.21068176E-01
  0.29255852E+02  0.20194948E-01
  0.29731711E+02  0.19357556E-01
  0.30215307E+02  0.18554555E-01
  0.30706737E+02  0.17784588E-01
  0.31206192E+02  0.17046215E-01
  0.31713772E+02  0.16338196E-01
  0.32229608E+02  0.15659292E-01
  0.32753798E+02  0.15008361E-01
  0.33286552E+02  0.14384168E-01
  0.33827968E+02  0.13785671E-01
  0.34378193E+02  0.13211816E-01
  0.34937367E+02  0.12661598E-01
  0.35505596E+02  0.12134085E-01
  0.36083107E+02  0.11628280E-01
  0.36670012E+02  0.11143328E-01
  0.37266463E+02  0.10678379E-01
  0.37872574E+02  0.10232643E-01
  0.38488587E+02  0.98052743E-02
  0.39114617E+02  0.93955526E-02
  0.39750826E+02  0.90027580E-02
  0.40397344E+02  0.86262193E-02
  0.41054423E+02  0.82652238E-02
  0.41722186E+02  0.79191647E-02
  0.42400815E+02  0.75874269E-02
  0.43090430E+02  0.72694497E-02
  0.43791313E+02  0.69646241E-02
  0.44503594E+02  0.66724354E-02
  0.45227459E+02  0.63923649E-02
  0.45963052E+02  0.61239321E-02
  0.46710659E+02  0.58666260E-02
  0.47470421E+02  0.56200085E-02
  0.48242546E+02  0.53836385E-02
  0.49027174E+02  0.51571112E-02
  0.49824620E+02  0.49399874E-02
  0.50635034E+02  0.47318895E-02
  0.51458632E+02  0.45324395E-02
  0.52295564E+02  0.43412901E-02
  0.53146170E+02  0.41580681E-02
  0.54010616E+02  0.39824560E-02
  0.54889115E+02  0.38141390E-02
  0.55781909E+02  0.36528115E-02
  0.56689158E+02  0.34981951E-02
  0.57611228E+02  0.33499895E-02
  0.58548294E+02  0.32079399E-02
  0.59500601E+02  0.30717910E-02
  0.60468337E+02  0.29413062E-02
  0.61451876E+02  0.28162361E-02
  0.62451411E+02  0.26963743E-02
  0.63467204E+02  0.25815165E-02
  0.64499453E+02  0.24714727E-02
  0.65548559E+02  0.23660388E-02
  0.66614728E+02  0.22650388E-02
  0.67698245E+02  0.21682953E-02
  0.68799302E+02  0.20756450E-02
  0.69918350E+02  0.19869098E-02
  0.71055594E+02  0.19019387E-02
  0.72211339E+02  0.18205785E-02
  0.73385802E+02  0.17426874E-02
  0.74579448E+02  0.16681136E-02
  0.75792513E+02  0.15967295E-02
  0.77025307E+02  0.15285483E-02
  0.78278065E+02  0.14632828E-02
  0.79551287E+02  0.14007998E-02
  0.80845214E+02  0.13409850E-02
  0.82160186E+02  0.12837244E-02
  0.83496461E+02  0.12289122E-02
  0.84854558E+02  0.11764371E-02
  0.86234753E+02  0.11262024E-02
  0.87637395E+02  0.10781129E-02
  0.89062848E+02  0.10320769E-02
  0.90511383E+02  0.98800971E-03
  0.91983587E+02  0.94582105E-03
  0.93479728E+02  0.90543409E-03
  0.95000209E+02  0.86677158E-03
  0.96545314E+02  0.82976245E-03
  0.98115661E+02  0.79433108E-03
  0.99711552E+02  0.76041261E-03
  0.10133339E+03  0.72794270E-03
  0.10298150E+03  0.69686116E-03
  0.10465654E+03  0.66710475E-03
  0.10635880E+03  0.63861918E-03
  0.10808878E+03  0.61134968E-03
  0.10984676E+03  0.58524648E-03
  0.11163346E+03  0.56025604E-03
  0.11344922E+03  0.53633282E-03
  0.11529450E+03  0.51343121E-03
  0.11716969E+03  0.49150879E-03
  0.11907549E+03  0.47052115E-03
  0.12101229E+03  0.45042968E-03
  0.12298060E+03  0.43119607E-03
  0.12498079E+03  0.41278500E-03
  0.12701365E+03  0.39515879E-03
  0.12907957E+03  0.37828534E-03
  0.13117909E+03  0.36213235E-03
  0.13331263E+03  0.34667010E-03
  0.13548100E+03  0.33186713E-03
  0.13768465E+03  0.31769620E-03
  0.13992414E+03  0.30413041E-03
  0.14220005E+03  0.29114387E-03
  0.14451283E+03  0.27871271E-03
  0.14686338E+03  0.26681153E-03
  0.14925217E+03  0.25541850E-03
  0.15167981E+03  0.24451199E-03
  0.15414677E+03  0.23407187E-03
  0.15665402E+03  0.22407689E-03
  0.15920206E+03  0.21450869E-03
  0.16179153E+03  0.20534905E-03
  0.16442294E+03  0.19658114E-03
  0.16709735E+03  0.18818699E-03
  0.16981524E+03  0.18015133E-03
  0.17257735E+03  0.17245877E-03
  0.17538418E+03  0.16509519E-03
  0.17823688E+03  0.15804552E-03
  0.18113596E+03  0.15129689E-03
  0.18408221E+03  0.14483642E-03
  0.18707617E+03  0.13865223E-03
  0.19011902E+03  0.13273171E-03
  0.19321138E+03  0.12706400E-03
  0.19635404E+03  0.12163829E-03
  0.19954759E+03  0.11644461E-03
  0.20279330E+03  0.11147236E-03
  0.20609179E+03  0.10671245E-03
  0.20944395E+03  0.10215577E-03
  0.21285039E+03  0.97793954E-04
  0.21631250E+03  0.93618081E-04
  0.21983089E+03  0.89620550E-04
  0.22340653E+03  0.85793692E-04
  0.22704031E+03  0.82130260E-04
  0.23073295E+03  0.78623486E-04
  0.23448591E+03  0.75266215E-04
  0.23829990E+03  0.72052307E-04
  0.24217594E+03  0.68975635E-04
  0.24611474E+03  0.66030540E-04
  0.25011789E+03  0.63210992E-04
  0.25418614E+03  0.60511855E-04
  0.25832056E+03  0.57927969E-04
  0.26252195E+03  0.55454577E-04
  0.26679197E+03  0.53086637E-04
  0.27113144E+03  0.50819803E-04
  0.27554149E+03  0.48649770E-04
  0.28002297E+03  0.46572535E-04
  0.28457764E+03  0.44583862E-04
  0.28920639E+03  0.42680112E-04
  0.29391044E+03  0.40857647E-04
  0.29869067E+03  0.39113120E-04
  0.30354898E+03  0.37442967E-04
  0.30848630E+03  0.35844137E-04
  0.31350394E+03  0.34313573E-04
  0.31860286E+03  0.32848457E-04
  0.32378503E+03  0.31445814E-04
  0.32905153E+03  0.30103057E-04
  0.33440367E+03  0.28817641E-04
  0.33984248E+03  0.27587195E-04
  0.34537015E+03  0.26409204E-04
  0.35098772E+03  0.25281518E-04
  0.35669664E+03  0.24201986E-04
  0.36249846E+03  0.23168545E-04
  0.36839424E+03  0.22179299E-04
  0.37438627E+03  0.21232236E-04
  0.38047583E+03  0.20325603E-04
  0.38666440E+03  0.19457690E-04
  0.39295318E+03  0.18626894E-04
  0.39934471E+03  0.17831515E-04
  0.40584020E+03  0.17070099E-04
  0.41244134E+03  0.16341196E-04
  0.41914937E+03  0.15643466E-04
  0.42596700E+03  0.14975480E-04
  0.43289550E+03  0.14336020E-04
  0.43993670E+03  0.13723863E-04
  0.44709195E+03  0.13137885E-04
  0.45436405E+03  0.12576891E-04
  0.46175447E+03  0.12039849E-04
  0.46926503E+03  0.11525744E-04
  0.47689731E+03  0.11033619E-04
  0.48465419E+03  0.10562478E-04
  0.49253729E+03  0.10111453E-04
  0.50054857E+03  0.96796897E-05
  0.50868960E+03  0.92663899E-05
  0.51696363E+03  0.88707096E-05
  0.52537222E+03  0.84919255E-05
  0.53391761E+03  0.81293149E-05
  0.54260196E+03  0.77821893E-05
  0.55142695E+03  0.74499083E-05
  0.56039612E+03  0.71317928E-05
  0.56951118E+03  0.68272607E-05
  0.57877446E+03  0.65357338E-05
  0.58818780E+03  0.62566724E-05
  0.59775490E+03  0.59895088E-05
  0.60747761E+03  0.57337533E-05
  0.61735845E+03  0.54889188E-05
  0.62739930E+03  0.52545550E-05
  0.63760415E+03  0.50301832E-05
  0.64797499E+03  0.48153919E-05
  0.65851456E+03  0.46097718E-05
  0.66922483E+03  0.44129445E-05
  0.68010996E+03  0.42245102E-05
  0.69117224E+03  0.40441206E-05
  0.70241437E+03  0.38714350E-05
  0.71383864E+03  0.37061331E-05
  0.72544949E+03  0.35478791E-05
  0.73724919E+03  0.33963827E-05
  0.74924082E+03  0.32513552E-05
  0.76142667E+03  0.31125297E-05
  0.77381151E+03  0.29796233E-05
  0.78639779E+03  0.28523922E-05
  0.79918892E+03  0.27305927E-05
  0.81218704E+03  0.26140033E-05
  0.82539760E+03  0.25023836E-05
  0.83882295E+03  0.23955308E-05
  0.85246672E+03  0.22932402E-05
  0.86633242E+03  0.21953174E-05
  0.88042269E+03  0.21015822E-05
  0.89474303E+03  0.20118438E-05
  0.90929638E+03  0.19259368E-05
  0.92408636E+03  0.18436985E-05
  0.93911592E+03  0.17649769E-05
  0.95439105E+03  0.16896110E-05
  0.96991453E+03  0.16174639E-05
  0.98569051E+03  0.15483974E-05
  0.10017220E+04  0.14822845E-05
  0.10180154E+04  0.14189899E-05
  0.10345738E+04  0.13583982E-05
  0.10514015E+04  0.13003939E-05
  0.10685017E+04  0.12448702E-05
  0.10858813E+04  0.11917134E-05
  0.11035435E+04  0.11408268E-05
  0.11214931E+04  0.10921128E-05
  0.11397333E+04  0.10454822E-05
  0.11582715E+04  0.10008394E-05
  0.11771112E+04  0.95810307E-06
  0.11962573E+04  0.91719157E-06
  0.12157135E+04  0.87802965E-06
  0.12354876E+04  0.84053710E-06
  0.12555832E+04  0.80464588E-06
  0.12760057E+04  0.77028700E-06
  0.12967590E+04  0.73739751E-06
  0.13178513E+04  0.70591022E-06
  0.13392865E+04  0.67576755E-06
  0.13610705E+04  0.64691190E-06
  0.13832089E+04  0.61928828E-06
  0.14057057E+04  0.59284610E-06
  0.14285700E+04  0.56753130E-06
