# Computed using python
# Xi	Zeta	P(Xi|Zeta)
2.787878787878787890e+01 1.981818181818182012e+01 5.692961221150525916e-15
2.787878787878787890e+01 2.080808080808080973e+01 9.215371252353454915e-12
2.787878787878787890e+01 2.179797979797979934e+01 5.649902106196181200e-09
2.787878787878787890e+01 2.278787878787878896e+01 1.310433410418126218e-06
2.787878787878787890e+01 2.377777777777777857e+01 1.148712415183011590e-04
2.787878787878787890e+01 2.476767676767676818e+01 3.802538743454694781e-03
2.787878787878787890e+01 2.575757575757575779e+01 4.750070462742026628e-02
2.787878787878787890e+01 2.674747474747474740e+01 2.237860775990351547e-01
2.787878787878787890e+01 2.773737373737373701e+01 3.974218877795546723e-01
2.787878787878787890e+01 2.872727272727273018e+01 2.659289396901297620e-01
2.787878787878787890e+01 2.971717171717171979e+01 6.702073745957649875e-02
2.787878787878787890e+01 3.070707070707070940e+01 6.359727216461373046e-03
2.787878787878787890e+01 3.169696969696969902e+01 2.271576115439387464e-04
2.787878787878787890e+01 3.268686868686869218e+01 3.053266263638136590e-06
2.787878787878787890e+01 3.367676767676768179e+01 1.544019223212294996e-08
2.787878787878787890e+01 3.466666666666667140e+01 2.937004241697398174e-11
2.787878787878787890e+01 3.565656565656566102e+01 2.101082509366053703e-14
2.787878787878787890e+01 3.664646464646465063e+01 5.651964630931910627e-18
2.909090909090909349e+01 1.981818181818182012e+01 1.709308668309473225e-19
2.909090909090909349e+01 2.080808080808080973e+01 9.145556331223769509e-16
2.909090909090909349e+01 2.179797979797979934e+01 1.854059278965680626e-12
2.909090909090909349e+01 2.278787878787878896e+01 1.422431490714731238e-09
2.909090909090909349e+01 2.377777777777777857e+01 4.125639873261437830e-07
2.909090909090909349e+01 2.476767676767676818e+01 4.519929341421126130e-05
2.909090909090909349e+01 2.575757575757575779e+01 1.869120575865795744e-03
2.909090909090909349e+01 2.674747474747474740e+01 2.915678780467373735e-02
2.909090909090909349e+01 2.773737373737373701e+01 1.714779220463903686e-01
2.909090909090909349e+01 2.872727272727273018e+01 3.800528871171112710e-01
2.909090909090909349e+01 2.971717171717171979e+01 3.173033359040302037e-01
2.909090909090909349e+01 3.070707070707070940e+01 9.975844209252592021e-02
2.909090909090909349e+01 3.169696969696969902e+01 1.180694242159938991e-02
2.909090909090909349e+01 3.268686868686869218e+01 5.259230873757278274e-04
2.909090909090909349e+01 3.367676767676768179e+01 8.814584207868139581e-06
2.909090909090909349e+01 3.466666666666667140e+01 5.557579252022828748e-08
2.909090909090909349e+01 3.565656565656566102e+01 1.317932589162441555e-10
2.909090909090909349e+01 3.664646464646465063e+01 1.175310363971209811e-13
2.909090909090909349e+01 3.763636363636364024e+01 3.940936588173428167e-17
3.030303030303030454e+01 2.080808080808080973e+01 2.088457004398056292e-20
3.030303030303030454e+01 2.179797979797979934e+01 1.399988359323786850e-16
3.030303030303030454e+01 2.278787878787878896e+01 3.552760046605862294e-13
3.030303030303030454e+01 2.377777777777777857e+01 3.409490095764551242e-10
3.030303030303030454e+01 2.476767676767676818e+01 1.236254143564493212e-07
3.030303030303030454e+01 2.575757575757575779e+01 1.692359802570282473e-05
3.030303030303030454e+01 2.674747474747474740e+01 8.741066105491984749e-04
3.030303030303030454e+01 2.773737373737373701e+01 1.702482901585786537e-02
3.030303030303030454e+01 2.872727272727273018e+01 1.249800191063237947e-01
3.030303030303030454e+01 2.971717171717171979e+01 3.456672147640334480e-01
3.030303030303030454e+01 3.070707070707070940e+01 3.600633724631796539e-01
3.030303030303030454e+01 3.169696969696969902e+01 1.412100847338887133e-01
3.030303030303030454e+01 3.268686868686869218e+01 2.084480851341166674e-02
3.030303030303030454e+01 3.367676767676768179e+01 1.157894725509879628e-03
3.030303030303030454e+01 3.466666666666667140e+01 2.419830085106010616e-05
3.030303030303030454e+01 3.565656565656566102e+01 1.902222890092928882e-07
3.030303030303030454e+01 3.664646464646465063e+01 5.623721597151281981e-10
3.030303030303030454e+01 3.763636363636364024e+01 6.251800288356159846e-13
3.030303030303030454e+01 3.862626262626262985e+01 2.613034237980015952e-16
3.030303030303030454e+01 3.961616161616161946e+01 4.105723218071841375e-20
3.151515151515151558e+01 2.278787878787878896e+01 2.041824970038165332e-17
3.151515151515151558e+01 2.377777777777777857e+01 6.483442554673328271e-14
3.151515151515151558e+01 2.476767676767676818e+01 7.780401185809902196e-11
3.151515151515151558e+01 2.575757575757575779e+01 3.525869229717413046e-08
3.151515151515151558e+01 2.674747474747474740e+01 6.029860289062837894e-06
3.151515151515151558e+01 2.773737373737373701e+01 3.889335630429935744e-04
3.151515151515151558e+01 2.872727272727273018e+01 9.457040610186595586e-03
3.151515151515151558e+01 2.971717171717171979e+01 8.664826263220727631e-02
3.151515151515151558e+01 3.070707070707070940e+01 2.990379784601984170e-01
3.151515151515151558e+01 3.169696969696969902e+01 3.886083235807928915e-01
3.151515151515151558e+01 3.268686868686869218e+01 1.901041948772201895e-01
3.151515151515151558e+01 3.367676767676768179e+01 3.499890337603220325e-02
3.151515151515151558e+01 3.466666666666667140e+01 2.424388391448429204e-03
3.151515151515151558e+01 3.565656565656566102e+01 6.317536011957774404e-05
3.151515151515151558e+01 3.664646464646465063e+01 6.191746627656435916e-07
3.151515151515151558e+01 3.763636363636364024e+01 2.282069475878615941e-09
3.151515151515151558e+01 3.862626262626262985e+01 3.162512304822301550e-12
3.151515151515151558e+01 3.961616161616161946e+01 1.647657499685117386e-15
3.151515151515151558e+01 4.060606060606060908e+01 3.226875169115293197e-19
3.272727272727272663e+01 2.377777777777777857e+01 2.836873809318179686e-18
3.272727272727272663e+01 2.476767676767676818e+01 1.126715682189718329e-14
3.272727272727272663e+01 2.575757575757575779e+01 1.690276746727465010e-11
3.272727272727272663e+01 2.674747474747474740e+01 9.571240110365888869e-09
3.272727272727272663e+01 2.773737373737373701e+01 2.044495703154342797e-06
3.272727272727272663e+01 2.872727272727273018e+01 1.646599722213197775e-04
3.272727272727272663e+01 2.971717171717171979e+01 4.997808883310215188e-03
3.272727272727272663e+01 3.070707070707070940e+01 5.714679360229441701e-02
3.272727272727272663e+01 3.169696969696969902e+01 2.460801596837329519e-01
3.272727272727272663e+01 3.268686868686869218e+01 3.989363474341207083e-01
3.272727272727272663e+01 3.367676767676768179e+01 2.434209284165595455e-01
3.272727272727272663e+01 3.466666666666667140e+01 5.589045386381549796e-02
3.272727272727272663e+01 3.565656565656566102e+01 4.827832184725643419e-03
3.272727272727272663e+01 3.664646464646465063e+01 1.568630504821136122e-04
3.272727272727272663e+01 3.763636363636364024e+01 1.916773270537563776e-06
3.272727272727272663e+01 3.862626262626262985e+01 8.807192000881403004e-09
3.272727272727272663e+01 3.961616161616161946e+01 1.521466263598201576e-11
3.272727272727272663e+01 4.060606060606060908e+01 9.880809663643122738e-15
3.272727272727272663e+01 4.159595959595959869e+01 2.412016639335508282e-18
3.393939393939393767e+01 2.476767676767676818e+01 3.754436845940500528e-19
3.393939393939393767e+01 2.575757575757575779e+01 1.864522160839521334e-15
3.393939393939393767e+01 2.674747474747474740e+01 3.495805727544332218e-12
3.393939393939393767e+01 2.773737373737373701e+01 2.472948651032144605e-09
3.393939393939393767e+01 2.872727272727273018e+01 6.596885378209576070e-07
3.393939393939393767e+01 2.971717171717171979e+01 6.633115303194989055e-05
3.393939393939393767e+01 3.070707070707070940e+01 2.512901724569524282e-03
3.393939393939393767e+01 3.169696969696969902e+01 3.585578358825389916e-02
3.393939393939393767e+01 3.268686868686869218e+01 1.926343050512633326e-01
3.393939393939393767e+01 3.367676767676768179e+01 3.895646210387992414e-01
3.393939393939393767e+01 3.466666666666667140e+01 2.964771269873384685e-01
3.393939393939393767e+01 3.565656565656566102e+01 8.489355522526764730e-02
3.393939393939393767e+01 3.664646464646465063e+01 9.144211302172425282e-03
3.393939393939393767e+01 3.763636363636364024e+01 3.704509761775052362e-04
3.393939393939393767e+01 3.862626262626262985e+01 5.643659729480746880e-06
3.393939393939393767e+01 3.961616161616161946e+01 3.232777620337724758e-08
3.393939393939393767e+01 4.060606060606060908e+01 6.961791595673398201e-11
3.393939393939393767e+01 4.159595959595959869e+01 5.635686536946245783e-14
3.393939393939393767e+01 4.258585858585858830e+01 1.714779594065108150e-17
3.515151515151515582e+01 2.575757575757575779e+01 4.732552046004496602e-20
3.515151515151515582e+01 2.674747474747474740e+01 2.937950568089133394e-16
3.515151515151515582e+01 2.773737373737373701e+01 6.882751848359239987e-13
3.515151515151515582e+01 2.872727272727273018e+01 6.081461409227660720e-10
3.515151515151515582e+01 2.971717171717171979e+01 2.025692710641141962e-07
3.515151515151515582e+01 3.070707070707070940e+01 2.542595402525369542e-05
3.515151515151515582e+01 3.169696969696969902e+01 1.202153575776109375e-03
3.515151515151515582e+01 3.268686868686869218e+01 2.140335084411977215e-02
3.515151515151515582e+01 3.367676767676768179e+01 1.434561659941361034e-01
3.515151515151515582e+01 3.466666666666667140e+01 3.618785713795323877e-01
3.515151515151515582e+01 3.565656565656566102e+01 3.434910251800410430e-01
3.515151515151515582e+01 3.664646464646465063e+01 1.226563300891760078e-01
3.515151515151515582e+01 3.763636363636364024e+01 1.647437165043457927e-02
3.515151515151515582e+01 3.862626262626262985e+01 8.321512974118391295e-04
3.515151515151515582e+01 3.961616161616161946e+01 1.580547133750363585e-05
3.515151515151515582e+01 4.060606060606060908e+01 1.128671658437302372e-07
3.515151515151515582e+01 4.159595959595959869e+01 3.029922188105845580e-10
3.515151515151515582e+01 4.258585858585858830e+01 3.057401372623848933e-13
3.515151515151515582e+01 4.357575757575757791e+01 1.159546640635212437e-16
3.515151515151515582e+01 4.456565656565656752e+01 1.652723442540405069e-20
3.636363636363636687e+01 2.773737373737373701e+01 4.407854409061646621e-17
3.636363636363636687e+01 2.872727272727273018e+01 1.290015975985963787e-13
3.636363636363636687e+01 2.971717171717171979e+01 1.423467973760031780e-10
3.636363636363636687e+01 3.070707070707070940e+01 5.919664954954000212e-08
3.636363636363636687e+01 3.169696969696969902e+01 9.274250107557126436e-06
3.636363636363636687e+01 3.268686868686869218e+01 5.472024423273491155e-04
3.636363636363636687e+01 3.367676767676768179e+01 1.215561810106399222e-02
3.636363636363636687e+01 3.466666666666667140e+01 1.016371918622828996e-01
3.636363636363636687e+01 3.565656565656566102e+01 3.197968512581036427e-01
3.636363636363636687e+01 3.664646464646465063e+01 3.785748824588384687e-01
3.636363636363636687e+01 3.763636363636364024e+01 1.685796280675787850e-01
3.636363636363636687e+01 3.862626262626262985e+01 2.823331572009262977e-02
3.636363636363636687e+01 3.961616161616161946e+01 1.778104121866328630e-03
3.636363636363636687e+01 4.060606060606060908e+01 4.210487068432048149e-05
3.636363636363636687e+01 4.159595959595959869e+01 3.748299097280438924e-07
3.636363636363636687e+01 4.258585858585858830e+01 1.254338412736106240e-09
3.636363636363636687e+01 4.357575757575757791e+01 1.577720213228061906e-12
3.636363636363636687e+01 4.456565656565656752e+01 7.458304738157523906e-16
3.636363636363636687e+01 4.555555555555555713e+01 1.324978016565837288e-19
3.757575757575757791e+01 2.872727272727273018e+01 6.296516400887441915e-18
3.757575757575757791e+01 2.971717171717171979e+01 2.301653544965325768e-14
3.757575757575757791e+01 3.070707070707070940e+01 3.171283829602190732e-11
3.757575757575757791e+01 3.169696969696969902e+01 1.646325751980044163e-08
3.757575757575757791e+01 3.268686868686869218e+01 3.219084673006151161e-06
3.757575757575757791e+01 3.367676767676768179e+01 2.370025349703978336e-04
3.757575757575757791e+01 3.466666666666667140e+01 6.568414698178763785e-03
3.757575757575757791e+01 3.565656565656566102e+01 6.850954592526740938e-02
3.757575757575757791e+01 3.664646464646465063e+01 2.688634348283029940e-01
3.757575757575757791e+01 3.763636363636364024e+01 3.969350414089266033e-01
3.757575757575757791e+01 3.862626262626262985e+01 2.204142107432068565e-01
3.757575757575757791e+01 3.961616161616161946e+01 4.602831138448041509e-02
3.757575757575757791e+01 4.060606060606060908e+01 3.614224890464393276e-03
3.757575757575757791e+01 4.159595959595959869e+01 1.066977147413355326e-04
3.757575757575757791e+01 4.258585858585858830e+01 1.184118332457487606e-06
3.757575757575757791e+01 4.357575757575757791e+01 4.939578296604861467e-09
3.757575757575757791e+01 4.456565656565656752e+01 7.744585481610028179e-12
3.757575757575757791e+01 4.555555555555555713e+01 4.563334960638308216e-15
3.757575757575757791e+01 4.654545454545454675e+01 1.010433917288023062e-18
3.878787878787878896e+01 2.971717171717171979e+01 8.563480648433361195e-19
3.878787878787878896e+01 3.070707070707070940e+01 3.909229935687399029e-15
3.878787878787878896e+01 3.169696969696969902e+01 6.724668123468303429e-12
3.878787878787878896e+01 3.268686868686869218e+01 4.357474858555558589e-09
3.878787878787878896e+01 3.367676767676768179e+01 1.063278547836621906e-06
3.878787878787878896e+01 3.466666666666667140e+01 9.767571244965709296e-05
3.878787878787878896e+01 3.565656565656566102e+01 3.377117034014641157e-03
3.878787878787878896e+01 3.664646464646465063e+01 4.393693985050172585e-02
3.878787878787878896e+01 3.763636363636364024e+01 2.150561692029583361e-01
3.878787878787878896e+01 3.862626262626262985e+01 3.959455027614031675e-01
3.878787878787878896e+01 3.961616161616161946e+01 2.741643693362443845e-01
3.878787878787878896e+01 4.060606060606060908e+01 7.138650561680662254e-02
3.878787878787878896e+01 4.159595959595959869e+01 6.988663240056059225e-03
3.878787878787878896e+01 4.258585858585858830e+01 2.572134082289752603e-04
3.878787878787878896e+01 4.357575757575757791e+01 3.558507409977347256e-06
3.878787878787878896e+01 4.456565656565656752e+01 1.850437187902456502e-08
3.878787878787878896e+01 4.555555555555555713e+01 3.616380680116369584e-11
3.878787878787878896e+01 4.654545454545454675e+01 2.656022016902730835e-14
3.878787878787878896e+01 4.753535353535353636e+01 7.330174540302260224e-18
4.000000000000000000e+01 3.070707070707070940e+01 1.108831193885216355e-19
4.000000000000000000e+01 3.169696969696969902e+01 6.320392612365356690e-16
4.000000000000000000e+01 3.268686868686869218e+01 1.357236393120541119e-12
4.000000000000000000e+01 3.367676767676768179e+01 1.097638240769310399e-09
4.000000000000000000e+01 3.466666666666667140e+01 3.342186861850893870e-07
4.000000000000000000e+01 3.565656565656566102e+01 3.830533371572178414e-05
4.000000000000000000e+01 3.664646464646465063e+01 1.652136725136928597e-03
4.000000000000000000e+01 3.763636363636364024e+01 2.681035023369764125e-02
4.000000000000000000e+01 3.862626262626262985e+01 1.636625653512383261e-01
4.000000000000000000e+01 3.961616161616161946e+01 3.757639389586778234e-01
4.000000000000000000e+01 4.060606060606060908e+01 3.244405966950594244e-01
4.000000000000000000e+01 4.159595959595959869e+01 1.053297919622011858e-01
4.000000000000000000e+01 4.258585858585858830e+01 1.285612895084907448e-02
4.000000000000000000e+01 4.357575757575757791e+01 5.898804349790637107e-04
4.000000000000000000e+01 4.456565656565656752e+01 1.017345888948148014e-05
4.000000000000000000e+01 4.555555555555555713e+01 6.594533049993033852e-08
4.000000000000000000e+01 4.654545454545454675e+01 1.606473412701243776e-10
4.000000000000000000e+01 4.753535353535353636e+01 1.470630170913299608e-13
4.000000000000000000e+01 4.852525252525252597e+01 5.058746711234758776e-17
4.121212121212121104e+01 3.169696969696969902e+01 1.366895690481721366e-20
4.121212121212121104e+01 3.268686868686869218e+01 9.727342759953750768e-17
4.121212121212121104e+01 3.367676767676768179e+01 2.607291104082508533e-13
4.121212121212121104e+01 3.466666666666667140e+01 2.631437044446767371e-10
4.121212121212121104e+01 3.565656565656566102e+01 9.997479119017004351e-08
4.121212121212121104e+01 3.664646464646465063e+01 1.429487234295864729e-05
4.121212121212121104e+01 3.763636363636364024e+01 7.690794125069526279e-04
4.121212121212121104e+01 3.862626262626262985e+01 1.556615715219204429e-02
4.121212121212121104e+01 3.961616161616161946e+01 1.185051715183207954e-01
4.121212121212121104e+01 4.060606060606060908e+01 3.392910281866007849e-01
4.121212121212121104e+01 4.159595959595959869e+01 3.652804722251613567e-01
4.121212121212121104e+01 4.258585858585858830e+01 1.478580424974329233e-01
4.121212121212121104e+01 4.357575757575757791e+01 2.249977762047633903e-02
4.121212121212121104e+01 4.456565656565656752e+01 1.287007381338566795e-03
4.121212121212121104e+01 4.555555555555555713e+01 2.767018574369524322e-05
4.121212121212121104e+01 4.654545454545454675e+01 2.235802978997513379e-07
4.121212121212121104e+01 4.753535353535353636e+01 6.789077148315060401e-10
4.121212121212121104e+01 4.852525252525252597e+01 7.746613286729191187e-13
4.121212121212121104e+01 4.951515151515151558e+01 3.321296378055652236e-16
4.121212121212121104e+01 5.050505050505050519e+01 5.350212200400804168e-20
4.242424242424242209e+01 3.367676767676768179e+01 1.425075695252325295e-17
4.242424242424242209e+01 3.466666666666667140e+01 4.767309605257821502e-14
4.242424242424242209e+01 3.565656565656566102e+01 6.003988860088600146e-11
4.242424242424242209e+01 3.664646464646465063e+01 2.845985572188895931e-08
4.242424242424242209e+01 3.763636363636364024e+01 5.076425312549322601e-06
4.242424242424242209e+01 3.862626262626262985e+01 3.406681904212166350e-04
4.242424242424242209e+01 3.961616161616161946e+01 8.599587569481988159e-03
4.242424242424242209e+01 4.060606060606060908e+01 8.164463968885059264e-02
4.242424242424242209e+01 4.159595959595959869e+01 2.914874100098792109e-01
4.242424242424242209e+01 4.258585858585858830e+01 3.912891460446333292e-01
4.242424242424242209e+01 4.357575757575757791e+01 1.974742968967780621e-01
4.242424242424242209e+01 4.456565656565656752e+01 3.746377681522565506e-02
4.242424242424242209e+01 4.555555555555555713e+01 2.671518686897435529e-03
4.242424242424242209e+01 4.654545454545454675e+01 7.159977131430835223e-05
4.242424242424242209e+01 4.753535353535353636e+01 7.211674768592113168e-07
4.242424242424242209e+01 4.852525252525252597e+01 2.729599527521474000e-09
4.242424242424242209e+01 4.951515151515151558e+01 3.882128280737328316e-12
4.242424242424242209e+01 5.050505050505050519e+01 2.074536970806711383e-15
4.242424242424242209e+01 5.149494949494949481e+01 4.165116582328792588e-19
4.363636363636364024e+01 3.466666666666667140e+01 1.987338504954079122e-18
4.363636363636364024e+01 3.565656565656566102e+01 8.296737819195751963e-15
4.363636363636364024e+01 3.664646464646465063e+01 1.303776723942365386e-11
4.363636363636364024e+01 3.763636363636364024e+01 7.710151870301724211e-09
4.363636363636364024e+01 3.862626262626262985e+01 1.715536146602721716e-06
4.363636363636364024e+01 3.961616161616161946e+01 1.435939227627890775e-04
4.363636363636364024e+01 4.060606060606060908e+01 4.520652187078989456e-03
4.363636363636364024e+01 4.159595959595959869e+01 5.352186813448681080e-02
4.363636363636364024e+01 4.258585858585858830e+01 2.382696718559562943e-01
4.363636363636364024e+01 4.357575757575757791e+01 3.988054119781446194e-01
4.363636363636364024e+01 4.456565656565656752e+01 2.509343954662187071e-01
4.363636363636364024e+01 4.555555555555555713e+01 5.935023936236785008e-02
4.363636363636364024e+01 4.654545454545454675e+01 5.276037291301365756e-03
4.363636363636364024e+01 4.753535353535353636e+01 1.762705007158180831e-04
4.363636363636364024e+01 4.852525252525252597e+01 2.213115647537601799e-06
4.363636363636364024e+01 4.951515151515151558e+01 1.044119601289706785e-08
4.363636363636364024e+01 5.050505050505050519e+01 1.850927751597369999e-11
4.363636363636364024e+01 5.149494949494949481e+01 1.232807781882610412e-14
4.363636363636364024e+01 5.248484848484848442e+01 3.084917411519573971e-18
4.484848484848485128e+01 3.565656565656566102e+01 2.638110434007742100e-19
4.484848484848485128e+01 3.664646464646465063e+01 1.374332666314762229e-15
4.484848484848485128e+01 3.763636363636364024e+01 2.694548350285721352e-12
4.484848484848485128e+01 3.862626262626262985e+01 1.987862217096487445e-09
4.484848484848485128e+01 3.961616161616161946e+01 5.517122324419749678e-07
4.484848484848485128e+01 4.060606060606060908e+01 5.759604049495192378e-05
4.484848484848485128e+01 4.159595959595959869e+01 2.261313849621150382e-03
4.484848484848485128e+01 4.258585858585858830e+01 3.338549722925725216e-02
4.484848484848485128e+01 4.357575757575757791e+01 1.853231301379578977e-01
4.484848484848485128e+01 4.456565656565656752e+01 3.867469941013539914e-01
4.484848484848485128e+01 4.555555555555555713e+01 3.033925064570835994e-01
4.484848484848485128e+01 4.654545454545454675e+01 8.945861999516593888e-02
4.484848484848485128e+01 4.753535353535353636e+01 9.913825269042256597e-03
4.484848484848485128e+01 4.852525252525252597e+01 4.128833786030448676e-04
4.484848484848485128e+01 4.951515151515151558e+01 6.461728883048980696e-06
4.484848484848485128e+01 5.050505050505050519e+01 3.799932408783951267e-08
4.484848484848485128e+01 5.149494949494949481e+01 8.396179002186694543e-11
4.484848484848485128e+01 5.248484848484848442e+01 6.970133535543081189e-14
4.484848484848485128e+01 5.347474747474747403e+01 2.173856488126520729e-17
4.606060606060606233e+01 3.664646464646465063e+01 3.333485971341792834e-20
4.606060606060606233e+01 3.763636363636364024e+01 2.166841504791835925e-16
4.606060606060606233e+01 3.862626262626262985e+01 5.300182232757874340e-13
4.606060606060606233e+01 3.961616161616161946e+01 4.877612364772910138e-10
4.606060606060606233e+01 4.060606060606060908e+01 1.688504720285901659e-07
4.606060606060606233e+01 4.159595959595959869e+01 2.198409226739993268e-05
4.606060606060606233e+01 4.258585858585858830e+01 1.076378581991062995e-03
4.606060606060606233e+01 4.357575757575757791e+01 1.981601521859227902e-02
4.606060606060606233e+01 4.456565656565656752e+01 1.371550543261614297e-01
4.606060606060606233e+01 4.555555555555555713e+01 3.568661384411664916e-01
4.606060606060606233e+01 4.654545454545454675e+01 3.490234835615515507e-01
4.606060606060606233e+01 4.753535353535353636e+01 1.282983286455480210e-01
4.606060606060606233e+01 4.852525252525252597e+01 1.772428838037405641e-02
4.606060606060606233e+01 4.951515151515151558e+01 9.201641991723368344e-04
4.606060606060606233e+01 5.050505050505050519e+01 1.795065883582692756e-05
4.606060606060606233e+01 5.149494949494949481e+01 1.315788624207034165e-07
4.606060606060606233e+01 5.248484848484848442e+01 3.623737846913047440e-10
4.606060606060606233e+01 5.347474747474747403e+01 3.749457783511731809e-13
4.606060606060606233e+01 5.446464646464646364e+01 1.457468206912558923e-16
4.606060606060606233e+01 5.545454545454546036e+01 2.128276692309044125e-20
4.727272727272727337e+01 3.862626262626262985e+01 3.251722238756481112e-17
4.727272727272727337e+01 3.961616161616161946e+01 9.922476278992321052e-14
4.727272727272727337e+01 4.060606060606060908e+01 1.139016581108314645e-10
4.727272727272727337e+01 4.159595959595959869e+01 4.917839492349572833e-08
4.727272727272727337e+01 4.258585858585858830e+01 7.985283928997474206e-06
4.727272727272727337e+01 4.357575757575757791e+01 4.875522263222725923e-04
4.727272727272727337e+01 4.456565656565656752e+01 1.119218300226808988e-02
4.727272727272727337e+01 4.555555555555555713e+01 9.658817264194970165e-02
4.727272727272727337e+01 4.654545454545454675e+01 3.133323384226737729e-01
4.727272727272727337e+01 4.753535353535353636e+01 3.820488123921466084e-01
4.727272727272727337e+01 4.852525252525252597e+01 1.750766918251075444e-01
4.727272727272727337e+01 4.951515151515151558e+01 3.015088392007028370e-02
4.727272727272727337e+01 5.050505050505050519e+01 1.951205586709527443e-03
4.727272727272727337e+01 5.149494949494949481e+01 4.744699174553872558e-05
4.727272727272727337e+01 5.248484848484848442e+01 4.335014573062494756e-07
4.727272727272727337e+01 5.347474747474747403e+01 1.488072815491850111e-09
4.727272727272727337e+01 5.446464646464646364e+01 1.919052417694483580e-12
4.727272727272727337e+01 5.545454545454546036e+01 9.297312657567270427e-16
4.727272727272727337e+01 5.644444444444444997e+01 1.692062370690097260e-19
4.848484848484848442e+01 3.961616161616161946e+01 4.644628388520504043e-18
4.848484848484848442e+01 4.060606060606060908e+01 1.767974228823585221e-14
4.848484848484848442e+01 4.159595959595959869e+01 2.531385446172418473e-11
4.848484848484848442e+01 4.258585858585858830e+01 1.363119073093437712e-08
4.848484848484848442e+01 4.357575757575757791e+01 2.760222408290213634e-06
4.848484848484848442e+01 4.456565656565656752e+01 2.101531506353532632e-04
4.848484848484848442e+01 4.555555555555555713e+01 6.015346854104482860e-03
4.848484848484848442e+01 4.654545454545454675e+01 6.472527547638477763e-02
4.848484848484848442e+01 4.753535353535353636e+01 2.617790129078489403e-01
4.848484848484848442e+01 4.852525252525252597e+01 3.979293500767213665e-01
4.848484848484848442e+01 4.951515151515151558e+01 2.273279741884172422e-01
4.848484848484848442e+01 5.050505050505050519e+01 4.880269272690943017e-02
4.848484848484848442e+01 5.149494949494949481e+01 3.936854405949862315e-03
4.848484848484848442e+01 5.248484848484848442e+01 1.193280292948089899e-04
4.848484848484848442e+01 5.347474747474747403e+01 1.358932904018908269e-06
4.848484848484848442e+01 5.446464646464646364e+01 5.814236611015451851e-09
4.848484848484848442e+01 5.545454545454546036e+01 9.345550738662685876e-12
4.848484848484848442e+01 5.644444444444444997e+01 5.643057750244279699e-15
4.848484848484848442e+01 5.743434343434343958e+01 1.279978743908756883e-18
4.969696969696969546e+01 4.060606060606060908e+01 6.314514001528501099e-19
4.969696969696969546e+01 4.159595959595959869e+01 2.998198096490615035e-15
4.969696969696969546e+01 4.258585858585858830e+01 5.354209286899794895e-12
4.969696969696969546e+01 4.357575757575757791e+01 3.595713885839726484e-09
4.969696969696969546e+01 4.456565656565656752e+01 9.079775794307490902e-07
4.969696969696969546e+01 4.555555555555555713e+01 8.620163750292671981e-05
4.969696969696969546e+01 4.654545454545454675e+01 3.076526864269183998e-03
4.969696969696969546e+01 4.753535353535353636e+01 4.127327338196874057e-02
4.969696969696969546e+01 4.852525252525252597e+01 2.081142077040481486e-01
4.969696969696969546e+01 4.951515151515151558e+01 3.943881264240345352e-01
4.969696969696969546e+01 5.050505050505050519e+01 2.808682550985749926e-01
4.969696969696969546e+01 5.149494949494949481e+01 7.516369853081013297e-02
4.969696969696969546e+01 5.248484848484848442e+01 7.558097523402263970e-03
4.969696969696969546e+01 5.347474747474747403e+01 2.855551272035800796e-04
4.969696969696969546e+01 5.446464646464646364e+01 4.053374043797390874e-06
4.969696969696969546e+01 5.545454545454546036e+01 2.161575851791765577e-08
4.969696969696969546e+01 5.644444444444444997e+01 4.330427168160250372e-11
4.969696969696969546e+01 5.743434343434343958e+01 3.258954229835882874e-14
4.969696969696969546e+01 5.842424242424242919e+01 9.212874371220194253e-18
5.090909090909091361e+01 4.159595959595959869e+01 8.171099254562977284e-20
5.090909090909091361e+01 4.258585858585858830e+01 4.839216006595997254e-16
5.090909090909091361e+01 4.357575757575757791e+01 1.077815174645625594e-12
5.090909090909091361e+01 4.456565656565656752e+01 9.026771739351445050e-10
5.090909090909091361e+01 4.555555555555555713e+01 2.842421462700668321e-07
5.090909090909091361e+01 4.654545454545454675e+01 3.364849408786695436e-05
5.090909090909091361e+01 4.753535353535353636e+01 1.497342387748931735e-03
5.090909090909091361e+01 4.852525252525252597e+01 2.504468674382032481e-02
5.090909090909091361e+01 4.951515151515151558e+01 1.574392084873075803e-01
5.090909090909091361e+01 5.050505050505050519e+01 3.719457869370379477e-01
5.090909090909091361e+01 5.149494949494949481e+01 3.302060656727571764e-01
5.090909090909091361e+01 5.248484848484848442e+01 1.101540910163644194e-01
5.090909090909091361e+01 5.347474747474747403e+01 1.380702232339111289e-02
5.090909090909091361e+01 5.446464646464646364e+01 6.502176877608701992e-04
5.090909090909091361e+01 5.545454545454546036e+01 1.150414049160541015e-05
5.090909090909091361e+01 5.644444444444444997e+01 7.646542369560259656e-08
5.090909090909091361e+01 5.743434343434343958e+01 1.909289926480425209e-10
5.090909090909091361e+01 5.842424242424242919e+01 1.790837533788155302e-13
5.090909090909091361e+01 5.941414141414141881e+01 6.309586609139660319e-17
5.212121212121212466e+01 4.258585858585858830e+01 1.006405008871811441e-20
5.212121212121212466e+01 4.357575757575757791e+01 7.433983227038196355e-17
5.212121212121212466e+01 4.456565656565656752e+01 2.064942262961243945e-13
5.212121212121212466e+01 4.555555555555555713e+01 2.156649397086263434e-10
5.212121212121212466e+01 4.654545454545454675e+01 8.468152487642747603e-08
