# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 2.949500095207844238e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.844968379612267638e-03
2.059692410337458801e+11 2.949500095207844238e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 3.372671276512748291e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 9.319819390569715029e-14
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 7.740520068573000442e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 4.486860940220348259e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.324647594770127287e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.394225729074693317e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.951848705918588559e-14
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 5.592476409088352071e-16
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.593834130614855026e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 9.306472904532778201e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 7.313423426756818431e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 3.404316398296766335e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 3.383534691613115714e-14
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 3.974052219894038481e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 3.359380114496402642e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.452914912329353579e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 3.924189457442388818e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.219101379541531414e-13
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 5.206050078412694427e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.986840518220651441e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 7.865481781727006383e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.146921649713472405e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.415517383304642520e-13
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 4.783123848027428172e-08
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.122926645410549790e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 3.470491161058430635e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 7.537935556605650654e-12
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 4.640493287042968218e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.729034742235146735e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.271155762181121519e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.961932110773499325e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.727188959118880398e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.068946754976293323e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 5.702598217709026788e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 2.813086884744470735e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 3.528864708270132368e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.872872320242199684e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 2.085399415307216529e-08
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.671550455027596624e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.013197997577296172e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 6.390982770642299020e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 6.781142188612144768e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.398338924342092526e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 7.573837448548441325e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.093037823951339103e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.313856493562996081e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 8.472891001425150335e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 8.302178468917854697e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.615012147927524024e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 5.519814192800098399e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.816844996945643498e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.869778888369516079e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.322679704915581146e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.965277004258659453e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 7.842322896844787793e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.861561987562869794e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 2.544523029937634760e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.692150075853716333e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.331714899737242057e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 1.171190574804933542e-20
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 3.658804853329458294e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 7.671354797444069999e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 5.144328203474497979e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 4.228716858561728506e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 8.639956202435638633e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 9.039929836759625498e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 6.995819719709158715e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 5.302632489222645435e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 2.967795601598716136e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 4.983503258580588603e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.619953811701043984e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 9.446476838828752264e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 2.527829109625360404e-12
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 3.433279854157630494e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.185335560548231585e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.242839281490236913e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 7.493689126191560395e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.774096644260046360e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 9.528286637861630229e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.750575226441631379e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 4.200273572158900147e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.356635521837513654e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 9.176583654779532409e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.468802441864438049e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.127028461391102639e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 2.079670499678441462e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 4.808262813048484003e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.514024194706671837e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 7.269683184610524823e-15
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 8.993219611874667683e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.262735120533147598e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.874876356209001699e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 5.683026164462389113e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.580153585945728292e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 1.817241036638616876e-17
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 3.217649763352551468e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.334670472350340219e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 3.462566258901670756e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 6.639705449645041339e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.785081168019671250e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 5.932300958240364598e-12
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 1.920924248991217253e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 5.519760547938469195e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.050786895878392038e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 2.227534181260250280e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 3.882511905685237108e-14
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 9.840294044951795188e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 6.232136804874423286e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.263342264781244220e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.580278718914144013e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 2.220606887616765413e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 4.522232595943719881e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.765845644874317185e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.193325012322883387e-04
