# Computed using python
# zmin	zmax	ztrue	sigma	integral
3.499999999999999778e-01 5.000000000000000000e-01 6.055555555555556246e-01 1.146069038154541239e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.055555555555556246e-01 1.146069038154541239e-02 9.999473385103474499e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.121212121212121771e-01 1.197141655313207695e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.121212121212121771e-01 1.197141655313207695e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.121212121212121771e-01 1.197141655313207695e-02 9.992221897462443270e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.186868686868687295e-01 1.249872471229012891e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.186868686868687295e-01 1.249872471229012891e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.186868686868687295e-01 1.249872471229012891e-02 9.938827270641414913e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.252525252525252819e-01 1.303849790793695437e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.252525252525252819e-01 1.303849790793695437e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.252525252525252819e-01 1.303849790793695437e-02 9.711540084584399102e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.318181818181818343e-01 1.358607461215683397e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.318181818181818343e-01 1.358607461215683397e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.318181818181818343e-01 1.358607461215683397e-02 9.095955666759529823e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.383838383838383868e-01 1.413526352963865966e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.383838383838383868e-01 1.413526352963865966e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.383838383838383868e-01 1.413526352963865966e-02 7.944006473027234172e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.449494949494949392e-01 1.467690875500306247e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.449494949494949392e-01 1.467690875500306247e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.449494949494949392e-01 1.467690875500306247e-02 6.346190891408245438e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.515151515151514916e-01 1.519690926745924549e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.515151515151514916e-01 1.519690926745924549e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.515151515151514916e-01 1.519690926745924549e-02 4.602907366942058376e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.580808080808081550e-01 1.567358526823475762e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.580808080808081550e-01 1.567358526823475762e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.580808080808081550e-01 1.567358526823475762e-02 3.030778802896719748e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.646464646464647075e-01 1.607427162458912109e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.646464646464647075e-01 1.607427162458912109e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.646464646464647075e-01 1.607427162458912109e-02 1.811017477075738125e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.712121212121212599e-01 1.635100566315563983e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.712121212121212599e-01 1.635100566315563983e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.712121212121212599e-01 1.635100566315563983e-02 9.726439643617590392e-02
2.000000000000000111e-01 3.499999999999999778e-01 6.777777777777778123e-01 1.643516273304917313e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.777777777777778123e-01 1.643516273304917313e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.777777777777778123e-01 1.643516273304917313e-02 4.550028532702127260e-02
2.000000000000000111e-01 3.499999999999999778e-01 6.843434343434343647e-01 1.623087831383607932e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.843434343434343647e-01 1.623087831383607932e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.843434343434343647e-01 1.623087831383607932e-02 1.717529691273683712e-02
2.000000000000000111e-01 3.499999999999999778e-01 6.909090909090909172e-01 1.560707995327646758e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.909090909090909172e-01 1.560707995327646758e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.909090909090909172e-01 1.560707995327646758e-02 4.381196135338549791e-03
2.000000000000000111e-01 3.499999999999999778e-01 6.974747474747474696e-01 1.438793596292613913e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.974747474747474696e-01 1.438793596292613913e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.974747474747474696e-01 1.438793596292613913e-02 4.840759869538246996e-04
2.000000000000000111e-01 3.499999999999999778e-01 7.040404040404041330e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.040404040404041330e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.040404040404041330e-01 1.371352930287005230e-02 4.062827663037227310e-05
2.000000000000000111e-01 3.499999999999999778e-01 7.106060606060606855e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.106060606060606855e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.106060606060606855e-01 1.371352930287005230e-02 4.947948550992897765e-06
2.000000000000000111e-01 3.499999999999999778e-01 7.171717171717172379e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.171717171717172379e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.171717171717172379e-01 1.371352930287005230e-02 4.835734541130953801e-07
2.000000000000000111e-01 3.499999999999999778e-01 7.237373737373737903e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.237373737373737903e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.237373737373737903e-01 1.371352930287005230e-02 3.787277735867178308e-08
2.000000000000000111e-01 3.499999999999999778e-01 7.303030303030303427e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.303030303030303427e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.303030303030303427e-01 1.371352930287005230e-02 2.374278107453164921e-09
2.000000000000000111e-01 3.499999999999999778e-01 7.368686868686868952e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.368686868686868952e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.368686868686868952e-01 1.371352930287005230e-02 1.190372245218895841e-10
2.000000000000000111e-01 3.499999999999999778e-01 7.434343434343434476e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.434343434343434476e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.434343434343434476e-01 1.371352930287005230e-02 4.769351580335978724e-12
2.000000000000000111e-01 3.499999999999999778e-01 7.500000000000000000e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 7.500000000000000000e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 7.500000000000000000e-01 1.371352930287005230e-02 1.526001547347277665e-13
