# Computed using python
# zmin	zmax	ztrue	sigma	integral
3.499999999999999778e-01 5.000000000000000000e-01 5.777777777777777235e-01 9.587960560237696050e-03 2.220446049250313081e-16
5.000000000000000000e-01 6.500000000000000222e-01 5.777777777777777235e-01 9.587960560237696050e-03 9.999999999999749090e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.833333333333332593e-01 9.914416942862868190e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.833333333333332593e-01 9.914416942862868190e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.833333333333332593e-01 9.914416942862868190e-03 9.999999999911728388e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.888888888888887951e-01 1.026829309095751534e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.888888888888887951e-01 1.026829309095751534e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.888888888888887951e-01 1.026829309095751534e-02 9.999999986710175204e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.944444444444444420e-01 1.064611050643797865e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.944444444444444420e-01 1.064611050643797865e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.944444444444444420e-01 1.064611050643797865e-02 9.999999097573937235e-01
2.000000000000000111e-01 3.499999999999999778e-01 5.999999999999999778e-01 1.104458580247999304e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 5.999999999999999778e-01 1.104458580247999304e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 5.999999999999999778e-01 1.104458580247999304e-02 9.999970101388823140e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.055555555555555136e-01 1.146069038154540719e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.055555555555555136e-01 1.146069038154540719e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.055555555555555136e-01 1.146069038154540719e-02 9.999473385103474499e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.111111111111110494e-01 1.189166216182354317e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.111111111111110494e-01 1.189166216182354317e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.111111111111110494e-01 1.189166216182354317e-02 9.994627664902792086e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.166666666666665853e-01 1.233495353381399220e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.166666666666665853e-01 1.233495353381399220e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.166666666666665853e-01 1.233495353381399220e-02 9.965574140450128571e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.222222222222221211e-01 1.278809759521535444e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.222222222222221211e-01 1.278809759521535444e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.222222222222221211e-01 1.278809759521535444e-02 9.850781536547444928e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.277777777777777679e-01 1.324847243412556955e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.277777777777777679e-01 1.324847243412556955e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.277777777777777679e-01 1.324847243412556955e-02 9.532622099064548271e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.333333333333333037e-01 1.371294080370047408e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.333333333333333037e-01 1.371294080370047408e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.333333333333333037e-01 1.371294080370047408e-02 8.878926379400223778e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.388888888888888395e-01 1.417733995175706786e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.388888888888888395e-01 1.417733995175706786e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.388888888888888395e-01 1.417733995175706786e-02 7.833987449681443227e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.444444444444443754e-01 1.463579363224474898e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.444444444444443754e-01 1.463579363224474898e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.444444444444443754e-01 1.463579363224474898e-02 6.478739572752789666e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.499999999999999112e-01 1.507981542794065155e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.499999999999999112e-01 1.507981542794065155e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.499999999999999112e-01 1.507981542794065155e-02 5.000000000000028866e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.555555555555555580e-01 1.549716945104932450e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.555555555555555580e-01 1.549716945104932450e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.555555555555555580e-01 1.549716945104932450e-02 3.599889218517173806e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.611111111111110938e-01 1.587045125650497421e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.611111111111110938e-01 1.587045125650497421e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.611111111111110938e-01 1.587045125650497421e-02 2.419283321233544615e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.666666666666666297e-01 1.617534839758054746e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.666666666666666297e-01 1.617534839758054746e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.666666666666666297e-01 1.617534839758054746e-02 1.514171172728423498e-01
2.000000000000000111e-01 3.499999999999999778e-01 6.722222222222221655e-01 1.637853647080228514e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.722222222222221655e-01 1.637853647080228514e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.722222222222221655e-01 1.637853647080228514e-02 8.742409202223311304e-02
2.000000000000000111e-01 3.499999999999999778e-01 6.777777777777777013e-01 1.643516273304918007e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.777777777777777013e-01 1.643516273304918007e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.777777777777777013e-01 1.643516273304918007e-02 4.550028532702199424e-02
2.000000000000000111e-01 3.499999999999999778e-01 6.833333333333332371e-01 1.628586542398045497e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.833333333333332371e-01 1.628586542398045497e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.833333333333332371e-01 1.628586542398045497e-02 2.034059998205001163e-02
2.000000000000000111e-01 3.499999999999999778e-01 6.888888888888888840e-01 1.585327278748350707e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.888888888888888840e-01 1.585327278748350707e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.888888888888888840e-01 1.585327278748350707e-02 7.082509941369496964e-03
2.000000000000000111e-01 3.499999999999999778e-01 6.944444444444444198e-01 1.503792145255906411e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.944444444444444198e-01 1.503792145255906411e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.944444444444444198e-01 1.503792145255906411e-02 1.560858037406465115e-03
2.000000000000000111e-01 3.499999999999999778e-01 6.999999999999999556e-01 1.371352930287005230e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 6.999999999999999556e-01 1.371352930287005230e-02 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 6.999999999999999556e-01 1.371352930287005230e-02 1.331591544814214600e-04
