lt,zt,lc_lt_integrated,status,error,prob
53, 0.1, 0.00319544, 0, 2.07542e-07, 0.00478212
53, 0.11, 0.00342641, 0, 2.24426e-07, 0.00280454
53, 0.12, 0.00365471, 0, 2.41527e-07, 0.00203841
53, 0.13, 0.00388025, 0, 2.58098e-07, 0.00111594
53, 0.14, 0.00410297, 0, 2.76759e-07, 0.000993776
53, 0.15, 0.00432279, 0, 2.95768e-07, 0.0010065
53, 0.16, 0.00444516, 0, 3.0652e-07, 0.000843414
53, 0.17, 0.00456624, 0, 3.17502e-07, 0.000863553
53, 0.18, 0.004686, 0, 3.28704e-07, 0.000873125
53, 0.19, 0.00480438, 0, 3.38626e-07, 0.000841301
53, 0.2, 0.00492137, 0, 3.4951e-07, 0.000687778
53, 0.21, 0.00456105, 0, 3.29818e-07, 0.000690549
53, 0.22, 0.00420191, 0, 3.09863e-07, 0.00048703
53, 0.23, 0.00384434, 0, 2.9157e-07, 0.000500966
53, 0.24, 0.00348876, 0, 2.72081e-07, 0.000445407
53, 0.25, 0.00313567, 0, 2.54769e-07, 0.000547951
53, 0.26, 0.00341692, 0, 2.8086e-07, 0.000568806
53, 0.27, 0.00369597, 0, 3.0741e-07, 0.000598504
53, 0.28, 0.00397284, 0, 3.34411e-07, 0.000615177
53, 0.29, 0.00424753, 0, 3.62039e-07, 0.000633409
53, 0.3, 0.00452006, 0, 3.90247e-07, 0.000659615
54, 0.1, 0.00294568, 0, 1.93409e-07, 0.00280366
54, 0.11, 0.00320059, 0, 2.12095e-07, 0.00203808
54, 0.12, 0.00345257, 0, 2.3034e-07, 0.0011183
54, 0.13, 0.00370154, 0, 2.50496e-07, 0.000996511
54, 0.14, 0.00394742, 0, 2.7091e-07, 0.000837959
54, 0.15, 0.00419012, 0, 2.92007e-07, 0.000867767
54, 0.16, 0.00430227, 0, 3.02021e-07, 0.000920275
54, 0.17, 0.00441307, 0, 3.11596e-07, 0.000683035
54, 0.18, 0.00452251, 0, 3.22114e-07, 0.000687555
54, 0.19, 0.00463053, 0, 3.32557e-07, 0.000698508
54, 0.2, 0.00473711, 0, 3.42693e-07, 0.000685747
54, 0.21, 0.00437283, 0, 3.21586e-07, 0.000575662
54, 0.22, 0.00400953, 0, 3.00832e-07, 0.000472733
54, 0.23, 0.00364757, 0, 2.79978e-07, 0.000406439
54, 0.24, 0.00328731, 0, 2.583e-07, 0.000480436
54, 0.25, 0.0029292, 0, 2.3826e-07, 0.000543443
54, 0.26, 0.0032012, 0, 2.62953e-07, 0.00056097
54, 0.27, 0.00347084, 0, 2.87944e-07, 0.000579505
54, 0.28, 0.00373811, 0, 3.13227e-07, 0.000599914
54, 0.29, 0.004003, 0, 3.38936e-07, 0.000621243
54, 0.3, 0.00426551, 0, 3.65034e-07, 0.000643456
55, 0.1, 0.00270651, 0, 1.79427e-07, 0.00169791
55, 0.11, 0.00298412, 0, 1.99596e-07, 0.00112129
55, 0.12, 0.00325856, 0, 2.21101e-07, 0.000991846
55, 0.13, 0.00352975, 0, 2.43056e-07, 0.000830893
55, 0.14, 0.00379758, 0, 2.65675e-07, 0.000863485
55, 0.15, 0.00406197, 0, 2.873e-07, 0.000683301
55, 0.16, 0.00416429, 0, 2.97117e-07, 0.000688219
55, 0.17, 0.00426524, 0, 3.06566e-07, 0.000676294
55, 0.18, 0.00436478, 0, 3.1659e-07, 0.000681125
55, 0.19, 0.00446287, 0, 3.26036e-07, 0.000568617
55, 0.2, 0.00455947, 0, 3.35786e-07, 0.000476321
55, 0.21, 0.00419185, 0, 3.14338e-07, 0.000468864
55, 0.22, 0.00382505, 0, 2.92101e-07, 0.000395367
55, 0.23, 0.0034594, 0, 2.69887e-07, 0.000427626
55, 0.24, 0.00309524, 0, 2.46725e-07, 0.000503922
55, 0.25, 0.00273296, 0, 2.24044e-07, 0.000552965
55, 0.26, 0.00299628, 0, 2.47717e-07, 0.000568034
55, 0.27, 0.00325711, 0, 2.71522e-07, 0.000577648
55, 0.28, 0.00351541, 0, 2.95598e-07, 0.000594837
55, 0.29, 0.00377118, 0, 3.19909e-07, 0.000620544
55, 0.3, 0.00402438, 0, 3.44459e-07, 0.000639394
56, 0.1, 0.00247743, 0, 1.66001e-07, 0.000972886
56, 0.11, 0.00277657, 0, 1.88828e-07, 0.000995523
56, 0.12, 0.0030723, 0, 2.12125e-07, 0.000840445
56, 0.13, 0.00336453, 0, 2.35725e-07, 0.000914814
56, 0.14, 0.00365315, 0, 2.59278e-07, 0.000686359
56, 0.15, 0.00393806, 0, 2.8337e-07, 0.000676645
56, 0.16, 0.00403094, 0, 2.9284e-07, 0.000682098
56, 0.17, 0.00412243, 0, 3.01773e-07, 0.000570124
56, 0.18, 0.00421247, 0, 3.10978e-07, 0.000478239
56, 0.19, 0.00430104, 0, 3.20687e-07, 0.000482998
56, 0.2, 0.00438808, 0, 3.30623e-07, 0.00047974
56, 0.21, 0.00401767, 0, 3.07405e-07, 0.000396263
56, 0.22, 0.00364792, 0, 2.84188e-07, 0.000422581
56, 0.23, 0.00327915, 0, 2.59786e-07, 0.000491077
56, 0.24, 0.0029117, 0, 2.35706e-07, 0.00052769
56, 0.25, 0.00254593, 0, 2.11248e-07, 0.000564999
56, 0.26, 0.00280104, 0, 2.34122e-07, 0.00057942
56, 0.27, 0.00305353, 0, 2.57118e-07, 0.000594191
56, 0.28, 0.00330339, 0, 2.80243e-07, 0.000616994
56, 0.29, 0.00355055, 0, 3.03288e-07, 0.000548176
56, 0.3, 0.003795, 0, 3.2665e-07, 0.000563822
57, 0.1, 0.00225802, 0, 1.53814e-07, 0.000994483
57, 0.11, 0.00257753, 0, 1.78329e-07, 0.000850623
57, 0.12, 0.00289341, 0, 2.03189e-07, 0.000917937
57, 0.13, 0.00320554, 0, 2.28115e-07, 0.000683719
57, 0.14, 0.00351383, 0, 2.53646e-07, 0.000679998
57, 0.15, 0.00381815, 0, 2.79607e-07, 0.000570005
57, 0.16, 0.00390197, 0, 2.88306e-07, 0.000478657
57, 0.17, 0.00398436, 0, 2.97475e-07, 0.000483867
57, 0.18, 0.00406529, 0, 3.06855e-07, 0.000481219
57, 0.19, 0.00414471, 0, 3.16158e-07, 0.000488639
57, 0.2, 0.0042226, 0, 3.25006e-07, 0.000403328
57, 0.21, 0.00384989, 0, 3.00786e-07, 0.000430349
57, 0.22, 0.00347769, 0, 2.75792e-07, 0.000492438
57, 0.23, 0.00310632, 0, 2.50803e-07, 0.00052446
57, 0.24, 0.00273609, 0, 2.2535e-07, 0.000550356
57, 0.25, 0.00236737, 0, 1.99388e-07, 0.000591908
57, 0.26, 0.00261465, 0, 2.21651e-07, 0.000605107
57, 0.27, 0.00285922, 0, 2.43805e-07, 0.000542211
57, 0.28, 0.00310103, 0, 2.6616e-07, 0.000555594
57, 0.29, 0.00334004, 0, 2.88563e-07, 0.000569277
57, 0.3, 0.00357617, 0, 3.11015e-07, 0.000583286
58, 0.1, 0.00206412, 0, 1.43108e-07, 0.000853753
58, 0.11, 0.00239487, 0, 1.68197e-07, 0.0008308
58, 0.12, 0.00272182, 0, 1.94062e-07, 0.000686479
58, 0.13, 0.00304487, 0, 2.20276e-07, 0.000676663
58, 0.14, 0.00336391, 0, 2.46966e-07, 0.000573196
58, 0.15, 0.0036788, 0, 2.74379e-07, 0.000482174
58, 0.16, 0.00375825, 0, 2.83497e-07, 0.000479958
58, 0.17, 0.00383627, 0, 2.92552e-07, 0.000487792
58, 0.18, 0.00391282, 0, 3.01229e-07, 0.000408463
58, 0.19, 0.00398786, 0, 3.103e-07, 0.000420138
58, 0.2, 0.00406135, 0, 3.19143e-07, 0.000439745
58, 0.21, 0.00368852, 0, 2.93755e-07, 0.000500158
58, 0.22, 0.00331602, 0, 2.68415e-07, 0.000526697
58, 0.23, 0.00294419, 0, 2.42528e-07, 0.000550396
58, 0.24, 0.00257336, 0, 2.16109e-07, 0.000585578
58, 0.25, 0.00220391, 0, 1.88861e-07, 0.000550082
58, 0.26, 0.00244717, 0, 2.1093e-07, 0.000562151
58, 0.27, 0.00268758, 0, 2.33037e-07, 0.000567392
58, 0.28, 0.00292507, 0, 2.55108e-07, 0.000579736
58, 0.29, 0.00315956, 0, 2.7717e-07, 0.00058654
58, 0.3, 0.00339097, 0, 2.99208e-07, 0.000599152
59, 0.1, 0.00193394, 0, 1.3642e-07, 0.000679931
59, 0.11, 0.00224776, 0, 1.60936e-07, 0.000691763
59, 0.12, 0.00255786, 0, 1.85693e-07, 0.000681075
59, 0.13, 0.00286411, 0, 2.10519e-07, 0.000472208
59, 0.14, 0.00316642, 0, 2.36525e-07, 0.000484327
59, 0.15, 0.00346466, 0, 2.63194e-07, 0.000488676
59, 0.16, 0.00355481, 0, 2.72609e-07, 0.000398151
59, 0.17, 0.00364355, 0, 2.82421e-07, 0.000414389
59, 0.18, 0.00373083, 0, 2.92023e-07, 0.000433341
59, 0.19, 0.00381665, 0, 3.01324e-07, 0.000485639
59, 0.2, 0.00390095, 0, 3.11256e-07, 0.000504168
59, 0.21, 0.00353411, 0, 2.8661e-07, 0.000530476
59, 0.22, 0.00316739, 0, 2.61412e-07, 0.000554233
59, 0.23, 0.00280119, 0, 2.35662e-07, 0.000589055
59, 0.24, 0.00243592, 0, 2.09017e-07, 0.000552563
59, 0.25, 0.00207204, 0, 1.81791e-07, 0.000584234
59, 0.26, 0.00232326, 0, 2.04894e-07, 0.000595515
59, 0.27, 0.00257129, 0, 2.27953e-07, 0.000607013
59, 0.28, 0.002816, 0, 2.50986e-07, 0.000627201
59, 0.29, 0.00305728, 0, 2.73925e-07, 0.000639279
59, 0.3, 0.003295, 0, 2.96687e-07, 0.000563536
60, 0.1, 0.0018089, 0, 1.30078e-07, 0.000676122
60, 0.11, 0.00210644, 0, 1.53725e-07, 0.000687498
60, 0.12, 0.0024003, 0, 1.77192e-07, 0.00047783
60, 0.13, 0.00269035, 0, 2.01753e-07, 0.000467299
60, 0.14, 0.00297651, 0, 2.26713e-07, 0.000486542
60, 0.15, 0.00325866, 0, 2.51727e-07, 0.000409525
60, 0.16, 0.00335899, 0, 2.62206e-07, 0.000424826
60, 0.17, 0.00345794, 0, 2.72997e-07, 0.000468265
60, 0.18, 0.00355547, 0, 2.82661e-07, 0.000497659
60, 0.19, 0.00365156, 0, 2.93265e-07, 0.000516417
60, 0.2, 0.00374619, 0, 3.04065e-07, 0.000532728
60, 0.21, 0.00338531, 0, 2.79613e-07, 0.00055627
60, 0.22, 0.00302432, 0, 2.54626e-07, 0.000590953
60, 0.23, 0.0026637, 0, 2.28715e-07, 0.000554223
60, 0.24, 0.00230395, 0, 2.02196e-07, 0.000590603
60, 0.25, 0.00194558, 0, 1.74797e-07, 0.000643114
60, 0.26, 0.00220425, 0, 1.98965e-07, 0.000654193
60, 0.27, 0.00245937, 0, 2.22975e-07, 0.000577199
60, 0.28, 0.00271076, 0, 2.46949e-07, 0.000588511
60, 0.29, 0.00295827, 0, 2.70848e-07, 0.000589577
60, 0.3, 0.00320172, 0, 2.94584e-07, 0.000601333
61, 0.1, 0.0016888, 0, 1.23827e-07, 0.000572025
61, 0.11, 0.00197067, 0, 1.46376e-07, 0.000477862
61, 0.12, 0.00224887, 0, 1.69547e-07, 0.000479826
61, 0.13, 0.00252331, 0, 1.92773e-07, 0.000393954
61, 0.14, 0.00279388, 0, 2.16566e-07, 0.000414702
61, 0.15, 0.00306046, 0, 2.40498e-07, 0.000439718
61, 0.16, 0.00317048, 0, 2.51254e-07, 0.000492249
61, 0.17, 0.00327914, 0, 2.62496e-07, 0.000510682
61, 0.18, 0.00338643, 0, 2.73944e-07, 0.00052691
61, 0.19, 0.00349233, 0, 2.85461e-07, 0.000544997
61, 0.2, 0.00359681, 0, 2.97006e-07, 0.000556603
61, 0.21, 0.00324187, 0, 2.72823e-07, 0.000590811
61, 0.22, 0.00288658, 0, 2.47728e-07, 0.000553833
61, 0.23, 0.00253149, 0, 2.22038e-07, 0.000589919
61, 0.24, 0.0021772, 0, 1.95438e-07, 0.000641599
61, 0.25, 0.00182432, 0, 1.67795e-07, 0.000597658
61, 0.26, 0.00208993, 0, 1.93038e-07, 0.000607987
61, 0.27, 0.00235161, 0, 2.1815e-07, 0.00061368
61, 0.28, 0.00260915, 0, 2.43136e-07, 0.000625554
61, 0.29, 0.00286233, 0, 2.67971e-07, 0.000637963
61, 0.3, 0.00311091, 0, 2.92637e-07, 0.000650918
62, 0.1, 0.00157346, 0, 1.17834e-07, 0.000465758
62, 0.11, 0.00184022, 0, 1.39701e-07, 0.000488373
62, 0.12, 0.00210336, 0, 1.61661e-07, 0.000401366
62, 0.13, 0.00236274, 0, 1.84101e-07, 0.000422324
62, 0.14, 0.00261826, 0, 2.06965e-07, 0.00047054
62, 0.15, 0.00286978, 0, 2.2918e-07, 0.000505994
62, 0.16, 0.00298898, 0, 2.4108e-07, 0.000524341
62, 0.17, 0.00310688, 0, 2.53203e-07, 0.000539966
62, 0.18, 0.00322345, 0, 2.65359e-07, 0.000550948
62, 0.19, 0.00333869, 0, 2.7772e-07, 0.000569488
62, 0.2, 0.00345256, 0, 2.90154e-07, 0.000589037
62, 0.21, 0.00310356, 0, 2.65902e-07, 0.000551308
62, 0.22, 0.00275392, 0, 2.41109e-07, 0.000586871
62, 0.23, 0.00240433, 0, 2.15418e-07, 0.000637948
62, 0.24, 0.00205547, 0, 1.88656e-07, 0.000593416
62, 0.25, 0.00170803, 0, 1.60853e-07, 0.000656389
62, 0.26, 0.00198009, 0, 1.87194e-07, 0.000667461
62, 0.27, 0.00224784, 0, 2.13348e-07, 0.00067929
62, 0.28, 0.00251101, 0, 2.39357e-07, 0.00069195
62, 0.29, 0.0027693, 0, 2.65178e-07, 0.000705432
62, 0.3, 0.00302241, 0, 2.90795e-07, 0.000719762
63, 0.1, 0.0014627, 0, 1.11867e-07, 0.000395231
63, 0.11, 0.00171492, 0, 1.32842e-07, 0.000413804
63, 0.12, 0.00196353, 0, 1.53922e-07, 0.000436076
63, 0.13, 0.00220839, 0, 1.75009e-07, 0.00049259
63, 0.14, 0.00244936, 0, 1.96567e-07, 0.000515629
63, 0.15, 0.00268633, 0, 2.18431e-07, 0.000536396
63, 0.16, 0.00281424, 0, 2.31149e-07, 0.00055398
63, 0.17, 0.0029409, 0, 2.43986e-07, 0.000564766
63, 0.18, 0.00306629, 0, 2.56978e-07, 0.000583893
63, 0.19, 0.00319041, 0, 2.701e-07, 0.000603413
63, 0.2, 0.00331324, 0, 2.83157e-07, 0.000547347
63, 0.21, 0.00297015, 0, 2.59273e-07, 0.000581693
63, 0.22, 0.00262615, 0, 2.34546e-07, 0.000631645
63, 0.23, 0.00228202, 0, 2.08769e-07, 0.000586724
63, 0.24, 0.00193855, 0, 1.81936e-07, 0.000647844
63, 0.25, 0.00159652, 0, 1.53905e-07, 0.000722291
63, 0.26, 0.00187456, 0, 1.8135e-07, 0.000733399
63, 0.27, 0.00214788, 0, 2.08368e-07, 0.000920757
63, 0.28, 0.00241615, 0, 2.35383e-07, 0.000938113
63, 0.29, 0.00267902, 0, 2.62176e-07, 0.000957003
63, 0.3, 0.00293608, 0, 2.88728e-07, 0.000977488
64, 0.1, 0.00135634, 0, 1.05974e-07, 0.000430642
64, 0.11, 0.00159457, 0, 1.25829e-07, 0.000484982
64, 0.12, 0.00182919, 0, 1.46084e-07, 0.00050605
64, 0.13, 0.00206004, 0, 1.66484e-07, 0.00052571
64, 0.14, 0.00228698, 0, 1.87095e-07, 0.000547141
64, 0.15, 0.00250986, 0, 2.07853e-07, 0.000561862
64, 0.16, 0.00264599, 0, 2.213e-07, 0.000580382
64, 0.17, 0.00278094, 0, 2.34901e-07, 0.000599332
64, 0.18, 0.00291471, 0, 2.48488e-07, 0.000542842
64, 0.19, 0.00304727, 0, 2.62379e-07, 0.000562305
64, 0.2, 0.00317863, 0, 2.76463e-07, 0.000575344
64, 0.21, 0.00284145, 0, 2.52703e-07, 0.000623244
64, 0.22, 0.00250306, 0, 2.27926e-07, 0.000587828
64, 0.23, 0.00216436, 0, 2.02182e-07, 0.000631041
64, 0.24, 0.00182624, 0, 1.75216e-07, 0.000709166
64, 0.25, 0.00148961, 0, 1.46823e-07, 0.000982914
64, 0.26, 0.00177316, 0, 1.7535e-07, 0.000997536
64, 0.27, 0.00205159, 0, 2.03644e-07, 0.00101416
64, 0.28, 0.00232448, 0, 2.31695e-07, 0.00103283
64, 0.29, 0.0025913, 0, 1.51443e-07, 0.00241755
64, 0.3, 0.00285173, 0, 1.67147e-07, 0.00229719
65, 0.1, 0.00125424, 0, 1.00004e-07, 0.000502671
65, 0.11, 0.00147901, 0, 1.192e-07, 0.000522817
65, 0.12, 0.00170014, 0, 1.38584e-07, 0.000540484
65, 0.13, 0.00191749, 0, 1.58052e-07, 0.000553783
65, 0.14, 0.00213088, 0, 1.77694e-07, 0.000574941
65, 0.15, 0.00234014, 0, 1.97423e-07, 0.000597494
65, 0.16, 0.00248401, 0, 2.11438e-07, 0.000540307
65, 0.17, 0.0026268, 0, 2.25754e-07, 0.000559042
65, 0.18, 0.00276849, 0, 2.40246e-07, 0.000578378
65, 0.19, 0.00290908, 0, 2.54955e-07, 0.000585573
65, 0.2, 0.00304854, 0, 2.69799e-07, 0.000605774
65, 0.21, 0.00271727, 0, 2.46076e-07, 0.000576351
65, 0.22, 0.00238448, 0, 2.21439e-07, 0.000617254
65, 0.23, 0.00205117, 0, 1.95619e-07, 0.000692786
65, 0.24, 0.00171838, 0, 1.68347e-07, 0.000959151
65, 0.25, 0.00138708, 0, 8.14504e-08, 0.00229201
65, 0.26, 0.0016757, 0, 9.86375e-08, 0.00227501
65, 0.27, 0.00195876, 0, 1.1563e-07, 0.00225562
65, 0.28, 0.00223578, 0, 1.32375e-07, 0.00222073
65, 0.29, 0.00250619, 0, 1.48939e-07, 0.00219659
65, 0.3, 0.00276942, 0, 1.6527e-07, 0.00217
66, 0.1, 0.00115626, 0, 9.42553e-08, 0.000539955
66, 0.11, 0.00136806, 0, 1.12649e-07, 0.000551392
66, 0.12, 0.00157621, 0, 1.31169e-07, 0.00057062
66, 0.13, 0.00178054, 0, 1.49754e-07, 0.000591204
66, 0.14, 0.00198086, 0, 1.68293e-07, 0.000536813
66, 0.15, 0.00217695, 0, 1.86979e-07, 0.000558505
66, 0.16, 0.00232809, 0, 2.01817e-07, 0.000576872
66, 0.17, 0.00247826, 0, 2.16887e-07, 0.000583204
66, 0.18, 0.00262744, 0, 2.32122e-07, 0.000602551
66, 0.19, 0.00277563, 0, 2.47586e-07, 0.000631083
66, 0.2, 0.00292279, 0, 2.63224e-07, 0.000652269
66, 0.21, 0.00259743, 0, 2.39593e-07, 0.000601863
66, 0.22, 0.00227021, 0, 2.14954e-07, 0.000673568
66, 0.23, 0.00194228, 0, 1.8889e-07, 0.000930762
66, 0.24, 0.00161475, 0, 9.43686e-08, 0.00242183
66, 0.25, 0.00128885, 0, 7.64852e-08, 0.00243421
66, 0.26, 0.00158212, 0, 9.37565e-08, 0.00247136
66, 0.27, 0.00186939, 0, 1.11073e-07, 0.00227144
66, 0.28, 0.00215006, 0, 1.27814e-07, 0.0022149
66, 0.29, 0.00242348, 0, 1.44594e-07, 0.00218899
66, 0.3, 0.00268896, 0, 1.60948e-07, 0.00229839
67, 0.1, 0.00106226, 0, 8.85554e-08, 0.000573281
67, 0.11, 0.00126158, 0, 1.06169e-07, 0.000591733
67, 0.12, 0.00145724, 0, 1.23739e-07, 0.000528309
67, 0.13, 0.00164903, 0, 1.41408e-07, 0.000554808
67, 0.14, 0.00183673, 0, 1.59091e-07, 0.000575329
67, 0.15, 0.00202011, 0, 1.76804e-07, 0.000584145
67, 0.16, 0.00217803, 0, 1.92327e-07, 0.000602296
67, 0.17, 0.00233512, 0, 2.08093e-07, 0.000629618
67, 0.18, 0.00249137, 0, 2.24059e-07, 0.00064971
67, 0.19, 0.00264674, 0, 2.40169e-07, 0.000582179
67, 0.2, 0.00280121, 0, 2.56611e-07, 0.000592723
67, 0.21, 0.00248177, 0, 2.3314e-07, 0.000647496
67, 0.22, 0.00216011, 0, 2.08526e-07, 0.0007286
67, 0.23, 0.00183753, 0, 1.82404e-07, 0.00101446
67, 0.24, 0.00151529, 0, 8.99479e-08, 0.00220615
67, 0.25, 0.00119472, 0, 7.15817e-08, 0.00227462
67, 0.26, 0.00149223, 0, 8.93197e-08, 0.00243378
67, 0.27, 0.00178328, 0, 1.07024e-07, 0.00241858
67, 0.28, 0.00206716, 0, 1.24441e-07, 0.00250889
67, 0.29, 0.00234311, 0, 1.41246e-07, 0.00240347
67, 0.3, 0.00261028, 0, 1.58096e-07, 0.00238029
68, 0.1, 0.000972115, 0, 8.28334e-08, 0.000541106
68, 0.11, 0.00115944, 0, 9.96417e-08, 0.000558366
68, 0.12, 0.00134308, 0, 1.16443e-07, 0.000576554
68, 0.13, 0.00152279, 0, 1.33248e-07, 0.000583034
68, 0.14, 0.00169833, 0, 1.50002e-07, 0.000602901
68, 0.15, 0.00186943, 0, 1.66711e-07, 0.000623925
68, 0.16, 0.00203364, 0, 1.82922e-07, 0.000650866
68, 0.17, 0.00219722, 0, 1.99287e-07, 0.000581883
68, 0.18, 0.0023601, 0, 2.15988e-07, 0.000591197
68, 0.19, 0.00252226, 0, 2.32905e-07, 0.000606228
68, 0.2, 0.00268365, 0, 2.50091e-07, 0.000628507
68, 0.21, 0.00237013, 0, 2.2671e-07, 0.000703085
68, 0.22, 0.00205401, 0, 2.01912e-07, 0.000974739
68, 0.23, 0.00173673, 0, 1.02325e-07, 0.0022676
68, 0.24, 0.0014198, 0, 8.45127e-08, 0.00220927
68, 0.25, 0.00110455, 0, 6.68802e-08, 0.00238733
68, 0.26, 0.0014059, 0, 8.51296e-08, 0.00237109
68, 0.27, 0.00170032, 0, 1.03261e-07, 0.00234666
68, 0.28, 0.00198698, 0, 1.20569e-07, 0.00244603
68, 0.29, 0.00226496, 0, 1.3702e-07, 0.00284876
68, 0.3, 0.0025333, 0, 1.53845e-07, 0.00231624
69, 0.1, 0.000893958, 0, 7.81364e-08, 0.000584447
69, 0.11, 0.00108086, 0, 9.50867e-08, 0.00059282
69, 0.12, 0.00126406, 0, 1.11965e-07, 0.000607732
69, 0.13, 0.0014433, 0, 1.28777e-07, 0.000632155
69, 0.14, 0.00161827, 0, 1.45483e-07, 0.000649525
69, 0.15, 0.00178868, 0, 1.62025e-07, 0.000579723
69, 0.16, 0.0019524, 0, 1.78591e-07, 0.000601543
69, 0.17, 0.00211536, 0, 1.95459e-07, 0.000608549
69, 0.18, 0.0022775, 0, 2.12605e-07, 0.000633493
69, 0.19, 0.00243877, 0, 2.30026e-07, 0.00066557
69, 0.2, 0.00259911, 0, 2.47772e-07, 0.000694582
69, 0.21, 0.00229129, 0, 2.23621e-07, 0.000946821
69, 0.22, 0.00198025, 0, 1.15826e-07, 0.00241372
69, 0.23, 0.00166763, 0, 9.89365e-08, 0.00241217
69, 0.24, 0.00135481, 0, 8.12775e-08, 0.00242208
69, 0.25, 0.00104319, 0, 6.3238e-08, 0.0026189
69, 0.26, 0.00133688, 0, 8.09345e-08, 0.00285048
69, 0.27, 0.00162316, 0, 9.85502e-08, 0.00287293
69, 0.28, 0.00190117, 0, 1.15593e-07, 0.0024471
69, 0.29, 0.00216997, 0, 1.32606e-07, 0.002423
69, 0.3, 0.00242852, 0, 1.48692e-07, 0.00267029
70, 0.1, 0.000822904, 0, 7.39042e-08, 0.000644386
70, 0.11, 0.00101474, 0, 9.14706e-08, 0.000653439
70, 0.12, 0.00120288, 0, 1.08849e-07, 0.000575426
70, 0.13, 0.00138703, 0, 1.26096e-07, 0.000586496
70, 0.14, 0.00156685, 0, 1.43176e-07, 0.00059885
70, 0.15, 0.00174197, 0, 1.60087e-07, 0.00059632
70, 0.16, 0.001902, 0, 1.76894e-07, 0.00062497
70, 0.17, 0.00206098, 0, 1.9401e-07, 0.000655602
70, 0.18, 0.00221886, 0, 2.11505e-07, 0.00069492
70, 0.19, 0.00237555, 0, 2.29176e-07, 0.000809751
70, 0.2, 0.002531, 0, 2.47256e-07, 0.000951849
70, 0.21, 0.0022289, 0, 2.22517e-07, 0.00104075
70, 0.22, 0.00192286, 0, 1.14055e-07, 0.00221066
70, 0.23, 0.0016145, 0, 9.63076e-08, 0.00217707
70, 0.24, 0.00130521, 0, 7.88395e-08, 0.00242737
70, 0.25, 0.000996346, 0, 6.04974e-08, 0.00287432
70, 0.26, 0.00127715, 0, 7.76764e-08, 0.00244868
70, 0.27, 0.00155012, 0, 9.47729e-08, 0.00242495
70, 0.28, 0.0018144, 0, 1.11154e-07, 0.00267284
70, 0.29, 0.00206905, 0, 1.27191e-07, 0.00255749
70, 0.3, 0.00231307, 0, 1.42832e-07, 0.00235902
71, 0.1, 0.000754607, 0, 6.9631e-08, 0.000606921
71, 0.11, 0.000951037, 0, 8.78247e-08, 0.000604206
71, 0.12, 0.00114382, 0, 1.05779e-07, 0.000608668
71, 0.13, 0.00133259, 0, 1.2349e-07, 0.000614654
71, 0.14, 0.00151696, 0, 1.40952e-07, 0.000622202
71, 0.15, 0.00169652, 0, 1.58156e-07, 0.000631363
71, 0.16, 0.0018529, 0, 1.75173e-07, 0.000672887
71, 0.17, 0.00200795, 0, 1.92594e-07, 0.000712907
71, 0.18, 0.00216159, 0, 2.10259e-07, 0.000838204
71, 0.19, 0.00231373, 0, 2.28368e-07, 0.000993968
71, 0.2, 0.00246424, 0, 1.44099e-07, 0.00241256
71, 0.21, 0.00216801, 0, 1.2848e-07, 0.002216
71, 0.22, 0.0018671, 0, 1.10953e-07, 0.00219709
71, 0.23, 0.00156304, 0, 9.39692e-08, 0.00251815
71, 0.24, 0.00125726, 0, 7.62152e-08, 0.00245231
71, 0.25, 0.000951089, 0, 5.79853e-08, 0.00241933
71, 0.26, 0.0012195, 0, 7.4773e-08, 0.00242755
71, 0.27, 0.00147968, 0, 9.07181e-08, 0.0026835
71, 0.28, 0.00173079, 0, 1.06663e-07, 0.00235127
71, 0.29, 0.0019719, 0, 1.22318e-07, 0.00238691
71, 0.3, 0.00220202, 0, 1.37567e-07, 0.00231546
72, 0.1, 0.000688988, 0, 6.53414e-08, 0.0006771
72, 0.11, 0.000889687, 0, 8.41949e-08, 0.000672236
72, 0.12, 0.0010868, 0, 1.02708e-07, 0.000669484
72, 0.13, 0.00127991, 0, 1.20885e-07, 0.000668817
72, 0.14, 0.00146856, 0, 1.38725e-07, 0.000670224
72, 0.15, 0.00165226, 0, 1.56224e-07, 0.000673708
72, 0.16, 0.00180505, 0, 1.73475e-07, 0.00071904
72, 0.17, 0.00195621, 0, 1.90951e-07, 0.000949873
72, 0.18, 0.00210566, 0, 2.09058e-07, 0.00101903
72, 0.19, 0.00225323, 0, 1.3244e-07, 0.00228082
72, 0.2, 0.00239896, 0, 1.42907e-07, 0.00218357
72, 0.21, 0.0021087, 0, 1.25417e-07, 0.00221364
72, 0.22, 0.00181294, 0, 1.08794e-07, 0.00242031
72, 0.23, 0.00151319, 0, 9.16375e-08, 0.00237112
72, 0.24, 0.00121088, 0, 7.34812e-08, 0.00287504
72, 0.25, 0.000907357, 0, 5.56683e-08, 0.00242843
72, 0.26, 0.00116385, 0, 7.13708e-08, 0.00234803
72, 0.27, 0.00141174, 0, 8.71907e-08, 0.00236259
72, 0.28, 0.00165021, 0, 1.02651e-07, 0.00227816
72, 0.29, 0.00187836, 0, 1.17754e-07, 0.00234375
72, 0.3, 0.00209521, 0, 1.3233e-07, 0.00257093
73, 0.1, 0.000625968, 0, 6.09664e-08, 0.000935055
73, 0.11, 0.000830613, 0, 8.05131e-08, 0.000822158
73, 0.12, 0.00103176, 0, 9.96585e-08, 0.000731001
73, 0.13, 0.00122893, 0, 1.1831e-07, 0.000722415
